unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2955,0.99995118,1.00000000,0.00058593,0.86819196,0.13122208,0.00174153,0.53229845,0.17053789,0.29542211
2956,1.00000000,1.00000000,0.04623193,0.94326651,0.01050154,0.00021159,0.35114613,0.18410650,0.46453577
2957,1.00000000,1.00000000,0.40354580,0.51310241,0.08335181,0.01111626,0.95847219,0.02322117,0.00719037
2958,0.99926758,1.00000000,0.26874238,0.64020509,0.09105253,0.04353076,0.42060202,0.15918249,0.37668473
2959,1.00000000,1.00000000,0.02325799,0.47017273,0.50656927,0.25572991,0.73952347,0.00280236,0.00194423
2960,0.99997556,1.00000000,0.00992030,0.97042340,0.01965630,0.00133426,0.07103283,0.06085506,0.86677784
2961,0.00770546,0.99985349,0.00052082,0.98473543,0.01474375,0.00169688,0.00617048,0.00379972,0.98833293
2962,0.99475098,1.00000000,0.00159506,0.16159701,0.83680791,0.79352993,0.14808407,0.00746826,0.05091773
2963,1.00000000,0.00000096,0.00148112,0.99851745,0.00000145,0.00000000,0.00000000,0.00115560,0.99884439
2964,0.07255476,1.00000000,0.00022785,0.99658871,0.00318342,0.00017897,0.00133415,0.00061826,0.99786860
2966,0.99997556,1.00000000,0.03420379,0.59842795,0.36736825,0.09559877,0.89128947,0.00802912,0.00508266
2967,0.84212852,0.99989420,0.00797526,0.08851726,0.90350747,0.98632509,0.00061583,0.01178792,0.00127116
2968,0.28871778,0.99972332,0.00004883,0.00005696,0.99989420,0.99991792,0.00000130,0.00006382,0.00001699
2969,0.99982911,0.03316578,0.07650474,0.90926379,0.01423148,0.11546793,0.28545964,0.48336589,0.11570654
2970,0.99992675,0.00000129,0.00087890,0.99911803,0.00000305,0.00000000,0.00004883,0.00197754,0.99797362
2971,0.99997556,1.00000000,0.00274259,0.99645633,0.00080107,0.00000000,0.00108236,0.00079753,0.99812013
2972,1.00000000,1.00000000,0.00191228,0.99771237,0.00037535,0.00000000,0.00019531,0.00005697,0.99974769
2973,0.99984539,0.00003718,0.00399561,0.99572092,0.00028348,0.00017090,0.00305987,0.19482264,0.80194658
2974,0.00018464,0.99956870,0.00004883,0.94690418,0.05304698,0.01184729,0.00342166,0.00285138,0.98187965
2975,0.99965006,1.00000000,0.00071613,0.14201023,0.85727364,0.54110855,0.39264268,0.01128258,0.05496619
2976,0.99960935,1.00000000,0.99819815,0.00173455,0.00006731,0.00004883,0.77242827,0.17524855,0.05227437
2977,0.61973232,1.00000000,0.00022787,0.99176961,0.00800253,0.00061816,0.00457115,0.00396925,0.99084145
2978,1.00000000,1.00000000,0.01532415,0.97890615,0.00576970,0.00004883,0.03587181,0.01572240,0.94835699
2979,1.00000000,1.00000000,0.02475609,0.48848104,0.48676288,0.06274516,0.89153469,0.02695417,0.01876597
2980,1.00000000,1.00000000,0.00592436,0.97471160,0.01936402,0.00163571,0.28257167,0.10384077,0.61195183
2981,0.99988610,0.00002912,0.00117186,0.99881387,0.00001426,0.00000000,0.00010579,0.00533040,0.99456382
2982,0.99987793,0.00003730,0.00254713,0.99725384,0.00019903,0.00007324,0.00205080,0.15901822,0.83885771
2983,0.99778646,1.00000000,0.00012207,0.01469727,0.98518068,0.68578476,0.27972129,0.00016961,0.03432437
2984,0.99997556,1.00000000,0.99705845,0.00139512,0.00154644,0.00891917,0.98425007,0.00613287,0.00069789
2985,0.98579103,0.99981284,0.07463387,0.41801399,0.50735211,0.78035486,0.06520329,0.13571864,0.01872321
2986,1.00000000,0.00000122,0.00408527,0.99591106,0.00000364,0.00000000,0.00002441,0.00287272,0.99710286
2987,1.00000000,0.00003351,0.01093727,0.98904186,0.00002088,0.00000000,0.00024414,0.01822917,0.98152667
2988,0.99987793,1.00000000,0.99954951,0.00031499,0.00013551,0.00052897,0.98193187,0.01545660,0.00208258
2989,0.99839681,0.00345770,0.01687845,0.97755039,0.00557118,0.02819732,0.17056325,0.45518935,0.34605008
2990,0.98991698,0.99966633,0.00510256,0.20145753,0.79343992,0.50724751,0.42848814,0.02611778,0.03814660
2991,0.76734620,1.00000000,0.00000000,0.99539596,0.00460406,0.00000000,0.00047191,0.00000000,0.99952811
2992,0.99997556,1.00000000,0.01256500,0.45358923,0.53384578,0.31950554,0.67748177,0.00123230,0.00178039
2993,0.14669509,1.00000000,0.00047198,0.99844319,0.00108482,0.00004883,0.00224597,0.00286442,0.99484080
2994,0.91455078,0.99901527,0.05933984,0.94059175,0.00006840,0.00000000,0.00021159,0.00065104,0.99913734
2995,1.00000000,1.00000000,0.00012207,0.00151367,0.99836427,0.97000480,0.02986454,0.00003795,0.00009271
2996,0.09051863,0.99997556,0.00127770,0.99690074,0.00182157,0.00009765,0.00070799,0.00092771,0.99826664
2997,0.99986976,1.00000000,0.00013835,0.94129241,0.05856927,0.00004875,0.00562241,0.00025187,0.99407697
2998,0.99995118,1.00000000,0.00362136,0.93611866,0.06025994,0.00350761,0.54824501,0.18032067,0.26792672
2999,0.83018798,1.00000000,0.00036622,0.99289083,0.00674295,0.00004882,0.00358047,0.00300271,0.99336797
3000,0.99997556,0.00008322,0.00418288,0.99580151,0.00001561,0.00000000,0.00016276,0.01299642,0.98684084
3001,1.00000000,1.00000000,0.00166004,0.99568951,0.00265048,0.00000000,0.01482711,0.04287005,0.94230282
3002,1.00000000,0.99995118,0.76521701,0.23104197,0.00374104,0.00638030,0.97215813,0.01829946,0.00316208
3003,1.00000000,0.99990237,0.01818909,0.96267074,0.01914019,0.00239253,0.94138861,0.04689780,0.00932107
3004,1.00000000,1.00000000,0.00047200,0.99720705,0.00232095,0.00000000,0.00127761,0.00032550,0.99839687
3005,1.00000000,1.00000000,0.00565599,0.99326569,0.00107834,0.00000000,0.00130208,0.00046387,0.99823403
3006,0.99633789,1.00000000,0.00032552,0.01606445,0.98361003,0.97725832,0.02166454,0.00037525,0.00070187
3007,0.99997556,0.99968261,0.00761722,0.21341640,0.77896637,0.76489109,0.23482887,0.00021567,0.00006437
3008,0.99924314,1.00000000,0.33146572,0.61174875,0.05678553,0.03953316,0.94326639,0.01412850,0.00307196
3009,0.99995118,1.00000000,0.99925148,0.00047612,0.00027238,0.00174966,0.98882592,0.00843278,0.00099163
3010,1.00000000,0.00001224,0.00513508,0.99486315,0.00000176,0.00000000,0.00002441,0.00246582,0.99750978
3011,1.00000000,1.00000000,0.06655371,0.88813150,0.04531479,0.00251470,0.91495955,0.02756758,0.05495815
3012,0.99969077,1.00000000,0.00008138,0.99600673,0.00391187,0.00000000,0.00200010,0.00000813,0.99799180
3013,1.00000000,1.00000000,0.00468553,0.00262292,0.99269152,0.96318096,0.03677954,0.00001415,0.00002537
3014,0.19178915,0.99919432,0.00007324,0.00025227,0.99967450,0.99957103,0.00000385,0.00030309,0.00012201
3015,1.00000000,1.00000000,0.01134422,0.71262676,0.27602905,0.00913124,0.96389884,0.01706366,0.00990626
3016,0.99890953,1.00000000,0.01158077,0.51902676,0.46939245,0.44267362,0.41994807,0.02988430,0.10749401
3017,1.00000000,1.00000000,0.00471176,0.03284398,0.96244425,0.73397207,0.26567158,0.00025305,0.00010327
3018,1.00000000,1.00000000,0.00004069,0.00167643,0.99828285,0.99653655,0.00325484,0.00001317,0.00019545
3019,0.99857587,1.00000000,0.00100096,0.99875396,0.00024505,0.00000000,0.00004883,0.00001628,0.99993491
3020,0.99427897,1.00000000,0.00642077,0.99286717,0.00071205,0.00000000,0.00087876,0.00014646,0.99897480
3021,0.98853356,0.99990237,0.00701470,0.99289769,0.00008763,0.00000000,0.00027669,0.00051270,0.99921060
3022,1.00000000,1.00000000,0.00059409,0.99903518,0.00037072,0.00000000,0.00011393,0.00004883,0.99983722
3023,0.25062993,0.99992675,0.00009766,0.99808878,0.00181355,0.00014643,0.00043929,0.00009762,0.99931663
3024,0.99987793,0.99970704,0.99537170,0.00415951,0.00046878,0.00282382,0.99153554,0.00476417,0.00087644
3025,1.00000000,0.00002205,0.02266422,0.97732854,0.00000724,0.00000000,0.00027669,0.01439616,0.98532712
3026,0.86269534,1.00000000,0.00004883,0.00000000,0.99995118,0.99999964,0.00000001,0.00000029,0.00000005
3027,0.99877113,1.00000000,0.04554121,0.93078816,0.02367064,0.00485624,0.10999353,0.04351962,0.84163058
3028,0.99960124,0.99988610,0.00974112,0.88186854,0.10839032,0.01700828,0.68163317,0.19699746,0.10436109
3029,0.99991047,1.00000000,0.29370350,0.55081677,0.15547970,0.03358639,0.90918458,0.03903136,0.01819768
3030,0.84522986,1.00000000,0.07483005,0.91750026,0.00766970,0.00328900,0.35407332,0.25910249,0.38353521
3031,0.36914101,0.99978030,0.00052086,0.99835259,0.00112653,0.00013834,0.00062658,0.00106600,0.99816906
3032,1.00000000,1.00000000,0.00026854,0.99144226,0.00828922,0.00000000,0.00177405,0.00103350,0.99719244
3033,0.99165851,1.00000000,0.00012207,0.99890912,0.00096879,0.00000000,0.00009765,0.00000814,0.99989420
3034,0.99995118,1.00000000,0.00009766,0.03024089,0.96966147,0.66058767,0.33269352,0.00352112,0.00319769
3035,1.00000000,0.00075490,0.00632321,0.99192220,0.00175460,0.00020345,0.00469566,0.08085156,0.91424930
3036,0.98173016,1.00000000,0.00384115,0.96048337,0.03567547,0.00451937,0.12776987,0.07555118,0.79215956
3037,0.99981284,1.00000000,0.41423494,0.53690088,0.04886417,0.03872129,0.94382936,0.01061944,0.00682989
3038,0.99711913,1.00000000,0.00014649,0.23957787,0.76027566,0.31799033,0.42776853,0.01228353,0.24195762
3039,0.99967450,0.00007653,0.00825991,0.99171823,0.00002189,0.00000000,0.00012207,0.01197103,0.98790687
3040,0.99951988,0.99997556,0.00113924,0.00831645,0.99054432,0.99572706,0.00406457,0.00011264,0.00009575
3041,0.14140393,0.99997556,0.00002441,0.00000000,0.99997556,0.99999791,0.00000001,0.00000177,0.00000031
3042,0.99975586,1.00000000,0.08388047,0.84370798,0.07241157,0.03642663,0.58188194,0.18565652,0.19603489
3043,0.80756760,0.99997556,0.00986309,0.97298723,0.01714965,0.00104942,0.02746390,0.02974171,0.94174498
3044,0.99866539,1.00000000,0.00000000,0.00040690,0.99959308,0.89467323,0.07621178,0.00005166,0.02906331
3045,1.00000000,1.00000000,0.01129554,0.48672566,0.50197881,0.09532178,0.88846284,0.00774985,0.00846555
3046,0.99997556,1.00000000,0.09781092,0.63703823,0.26515085,0.03573029,0.62900174,0.05042634,0.28484166
3047,0.97975260,0.99971515,0.00046382,0.99939263,0.00014357,0.00000000,0.00002441,0.00002441,0.99995118
3048,0.99992675,1.00000000,0.00086258,0.99908286,0.00005454,0.00000000,0.00000000,0.00000000,1.00000000
3049,0.98442382,0.99939781,0.00817861,0.82774866,0.16407271,0.02812472,0.51013887,0.24649562,0.21524078
3050,0.99997556,0.99997556,0.41960710,0.50697678,0.07341611,0.06613862,0.92952144,0.00371571,0.00062426
3051,1.00000000,1.00000000,0.03194363,0.11684730,0.85120904,0.59071243,0.40827292,0.00052667,0.00048795
3052,0.99986166,0.00005280,0.00637204,0.99362296,0.00000500,0.00000000,0.00003255,0.00244954,0.99751788
3053,1.00000000,1.00000000,0.00932626,0.40525272,0.58542103,0.19056717,0.79866326,0.00752232,0.00324726
3054,1.00000000,1.00000000,0.28139186,0.62321365,0.09539451,0.01228880,0.94828039,0.02552028,0.01391050
3055,0.33098593,0.99992675,0.00106606,0.99831605,0.00061788,0.00000000,0.00066730,0.00148922,0.99784350
3056,1.00000000,1.00000000,0.06534123,0.91944033,0.01521848,0.00008022,0.08498127,0.01838734,0.89655119
3057,0.99530435,0.99992675,0.00214840,0.99783301,0.00001858,0.00000000,0.00004883,0.00015462,0.99979657
3058,0.89416099,1.00000000,0.00039063,0.99951321,0.00009614,0.00000000,0.00002441,0.00000000,0.99997556
3059,0.99970704,0.99981284,0.00317390,0.98594415,0.01088196,0.00157878,0.68501115,0.22604594,0.08736414
3060,0.99999183,0.99987793,0.00176500,0.00297692,0.99525809,0.99833483,0.00146577,0.00011996,0.00007946
3061,0.99995118,1.00000000,0.70522225,0.29459482,0.00018291,0.00000000,0.51915711,0.31769502,0.16314787
3062,0.99986976,1.00000000,0.00457363,0.99343842,0.00198796,0.00017090,0.08057364,0.12234157,0.79691392
3063,0.99976403,0.99833173,0.31860280,0.58907133,0.09232583,0.07394985,0.67250663,0.12876384,0.12477969
3064,0.99998373,1.00000000,0.01920533,0.97908926,0.00170540,0.00000000,0.00364583,0.00459798,0.99175620
3065,1.00000000,0.25489810,0.00048014,0.99922067,0.00029919,0.00022787,0.02368985,0.04370944,0.93237287
3066,0.99997556,1.00000000,0.00002441,0.00175781,0.99821776,0.95863378,0.04064443,0.00021366,0.00050814
3067,1.00000000,1.00000000,0.02073565,0.97852242,0.00074196,0.00000000,0.01827487,0.01388109,0.96784401
3068,0.99937338,1.00000000,0.15745807,0.81493992,0.02760203,0.00528143,0.74718761,0.13836935,0.10916159
3069,0.02497546,0.99987793,0.00832532,0.97019684,0.02147786,0.02610702,0.05320222,0.02172397,0.89896679
3070,0.99860841,0.01531462,0.02453595,0.96678144,0.00868262,0.02459271,0.07604048,0.47095820,0.42840859
3071,1.00000000,0.00004076,0.01165362,0.98834419,0.00000222,0.00000000,0.00030111,0.00644531,0.99325359
3072,0.99951172,0.99951988,0.00679543,0.98628193,0.00692263,0.00237642,0.57706249,0.25204977,0.16851135
3073,0.99756676,1.00000000,0.01321593,0.42085904,0.56592506,0.23954912,0.51357543,0.03457311,0.21230237
3074,0.99947101,0.00003871,0.00104980,0.99894857,0.00000163,0.00000000,0.00000000,0.00024414,0.99975586
3075,1.00000000,1.00000000,0.00754349,0.99229002,0.00016647,0.00000000,0.00005697,0.00013835,0.99980468
3076,1.00000000,1.00000000,0.30042103,0.31198758,0.38759139,0.24534246,0.75423545,0.00035158,0.00007053
3077,1.00000000,1.00000000,0.00019531,0.99807853,0.00172619,0.00000000,0.00002441,0.00000000,0.99997556
3078,0.25076124,1.00000000,0.00017903,0.99889803,0.00092296,0.00000000,0.00065909,0.00017088,0.99917001
3079,0.99982911,1.00000000,0.00424810,0.89994615,0.09580576,0.00820331,0.62380952,0.15346082,0.21452639
3080,0.99545085,0.99205726,0.22433381,0.40519115,0.37047502,0.61422426,0.22984423,0.05494059,0.10099092
3081,1.00000000,0.89736891,0.06443673,0.80212265,0.13344063,0.10427688,0.65920633,0.11653493,0.11998187
3082,0.61651343,1.00000000,0.00002441,0.99690622,0.00306936,0.00000000,0.00051260,0.00000000,0.99948740
3083,0.02863877,0.99973142,0.00131020,0.98443067,0.01425915,0.00258033,0.00869036,0.00854430,0.98018503
3084,1.00000000,0.99987793,0.00270853,0.00581561,0.99147588,0.99750477,0.00230320,0.00010003,0.00009199
3085,0.99994302,1.00000000,0.00007324,0.99866122,0.00126553,0.00000000,0.00021157,0.00000814,0.99978030
3086,1.00000000,1.00000000,0.00024414,0.99462456,0.00513130,0.00000000,0.00461415,0.00434560,0.99104023
3087,1.00000000,0.00000248,0.00564770,0.99431306,0.00003923,0.00002441,0.00025228,0.03920085,0.96052247
3088,1.00000000,1.00000000,0.04117924,0.32623157,0.63258916,0.46197414,0.53766984,0.00019455,0.00016150
3089,0.99914551,0.00003215,0.00065916,0.99931681,0.00002402,0.00000000,0.00024414,0.00903320,0.99072266
3090,1.00000000,1.00000000,0.00156250,0.09755860,0.90087891,0.46268934,0.53336251,0.00242966,0.00151851
3091,1.00000000,1.00000000,0.03161610,0.96356267,0.00482121,0.00015462,0.13264242,0.19041458,0.67678839
3092,0.00875661,0.99993491,0.00019531,0.98345381,0.01635089,0.00366730,0.00793368,0.00413685,0.98426217
3093,1.00000000,1.00000000,0.24724489,0.73868084,0.01407428,0.00068361,0.96009582,0.02774528,0.01147527
3094,0.99976403,0.99995118,0.47549891,0.49223503,0.03226606,0.05777866,0.92664760,0.01366836,0.00190538
3095,0.00127095,0.99946290,0.00034179,0.99409729,0.00556091,0.00112803,0.00437415,0.00230475,0.99219310
3096,1.00000000,1.00000000,0.01787874,0.97743100,0.00469027,0.00002441,0.13736980,0.09010417,0.77250165
3097,1.00000000,1.00000000,0.00153805,0.99802256,0.00043937,0.00000000,0.00009766,0.00000000,0.99990237
3098,0.99992675,0.00003574,0.00300290,0.99698609,0.00001102,0.00000000,0.00005697,0.00332845,0.99661458
3099,1.00000000,1.00000000,0.07142652,0.77627206,0.15230145,0.01208491,0.95181072,0.02294478,0.01315958
3100,0.95738119,1.00000000,0.06925394,0.93071282,0.00003326,0.00000000,0.00002441,0.00000000,0.99997556
3101,0.99830729,0.99996746,0.05403652,0.87825614,0.06770732,0.02905215,0.66443568,0.18977113,0.11674104
3102,0.99988610,1.00000000,0.00016276,0.00303548,0.99680173,0.95311373,0.04551707,0.00020373,0.00116545
3103,1.00000000,1.00000000,0.00336092,0.97352844,0.02311064,0.00002439,0.08040900,0.03189530,0.88767129
3104,1.00000000,1.00000000,0.08676901,0.76938933,0.14384164,0.00847187,0.97226346,0.01062607,0.00863861
3105,0.15385236,0.99996746,0.00000000,0.99362320,0.00637681,0.00070747,0.00057736,0.00065054,0.99806464
3106,0.99995118,1.00000000,0.00315753,0.28017408,0.71666837,0.37253726,0.62182862,0.00320143,0.00243273
3108,1.00000000,1.00000000,0.04444205,0.94535190,0.01020608,0.00052083,0.46741664,0.19170566,0.34035689
3109,0.99995118,0.00001378,0.00058594,0.99941051,0.00000356,0.00000000,0.00001628,0.00221354,0.99777019
3110,0.99997556,1.00000000,0.22705463,0.70193172,0.07101364,0.01889621,0.94362229,0.01560933,0.02187220
3111,1.00000000,0.99961752,0.10988718,0.75214487,0.13796793,0.14667237,0.52011758,0.14616099,0.18704905
3112,0.41497731,0.99997556,0.00019531,0.99852616,0.00127856,0.00004883,0.00013020,0.00005696,0.99976403
3113,0.99986976,1.00000000,0.00031736,0.99959189,0.00009074,0.00000000,0.00000000,0.00000000,1.00000000
3114,0.99941409,1.00000000,0.00002441,0.95457035,0.04540525,0.00002438,0.00260899,0.00000000,0.99736661
3115,0.99978840,1.00000000,0.00295407,0.96028471,0.03676121,0.00657809,0.11877111,0.01773344,0.85691738
3116,0.00016558,0.99987793,0.00012207,0.00010579,0.99977213,0.99930978,0.00000017,0.00046987,0.00022019
3117,0.99742836,0.00000530,0.00008952,0.99990481,0.00000568,0.00000000,0.00000000,0.00029297,0.99970704
3118,0.99994302,1.00000000,0.00039063,0.70704585,0.29256350,0.00414364,0.15662007,0.00066580,0.83857048
3119,0.99943846,0.99998373,0.90147328,0.09755165,0.00097505,0.00187170,0.98863953,0.00795766,0.00153113
3120,0.66273957,0.99994302,0.01311827,0.98664534,0.00023638,0.00010578,0.00088696,0.00094392,0.99806333
3121,1.00000000,1.00000000,0.00131837,0.99543607,0.00324558,0.00000000,0.00194401,0.00011387,0.99794209
3122,0.99936521,0.99998373,0.23235232,0.69623095,0.07141674,0.07937097,0.20862895,0.17208253,0.53991753
3123,0.99922687,1.00000000,0.99938446,0.00051551,0.00010004,0.00078943,0.99274069,0.00497994,0.00148994
3124,0.99870604,1.00000000,0.99969858,0.00029617,0.00000526,0.00000000,0.42182881,0.33783942,0.24033175
3125,0.99997556,0.99995118,0.62264043,0.37099251,0.00636707,0.00388985,0.99323726,0.00232240,0.00055048
3126,0.99991864,1.00000000,0.00020345,0.98415136,0.01564516,0.00000813,0.00404016,0.00002439,0.99592733
3127,0.99827474,1.00000000,0.99879205,0.00117782,0.00003011,0.00000000,0.31648979,0.25213096,0.43137926
3128,0.99854332,1.00000000,0.00048013,0.79078746,0.20873243,0.01044266,0.11172308,0.00149069,0.87634361
3129,0.99892581,0.99971515,0.00041496,0.00053701,0.99904799,0.99934512,0.00044563,0.00010799,0.00010129
3130,0.99997556,1.00000000,0.01979115,0.63968068,0.34052813,0.10468657,0.68564659,0.07839054,0.13127629
3131,0.99995118,1.00000000,0.00703142,0.98949331,0.00347528,0.00004882,0.00401142,0.00085436,0.99508542
3132,0.99966633,1.00000000,0.00000000,0.35018188,0.64981812,0.00120010,0.04408003,0.00000000,0.95471984
3133,0.39063060,0.99984539,0.00025225,0.00009764,0.99965012,0.99996501,0.00000032,0.00002988,0.00000478
3134,0.99993491,1.00000000,0.00022786,0.99937183,0.00040030,0.00000000,0.00000814,0.00000000,0.99999183
3135,0.99978030,1.00000000,0.00148925,0.86043060,0.13808012,0.01736279,0.21605594,0.01626704,0.75031424
3136,0.99827474,1.00000000,0.00150552,0.22302020,0.77547431,0.47706458,0.39754581,0.03397539,0.09141420
3137,1.00000000,1.00000000,0.01341953,0.75553840,0.23104207,0.03917683,0.60512590,0.09246373,0.26323354
3138,1.00000000,0.99993491,0.00258654,0.00404249,0.99337095,0.99539167,0.00371692,0.00046518,0.00042621
3139,1.00000000,1.00000000,0.11881510,0.44789225,0.43329266,0.19910479,0.79932445,0.00118709,0.00038369
3140,0.99750978,1.00000000,0.00058594,0.99917471,0.00023935,0.00000000,0.00000000,0.00000000,1.00000000
3141,1.00000000,1.00000000,0.01306966,0.20899251,0.77793783,0.38826165,0.61027861,0.00050379,0.00095597
3142,0.99930829,1.00000000,0.25658441,0.74041444,0.00300118,0.00048828,0.02763672,0.04702962,0.92484540
3143,0.99997556,0.99997556,0.19800548,0.79876322,0.00323130,0.00106610,0.98808855,0.00918495,0.00166043
3144,0.99992675,0.00003104,0.09789880,0.90204424,0.00005696,0.00012207,0.01548643,0.37594679,0.60844469
3145,0.99618328,1.00000000,0.01510442,0.98431808,0.00057749,0.00002441,0.00118000,0.00079752,0.99799806
3146,0.99994302,1.00000000,0.00017090,0.99890906,0.00092005,0.00000000,0.00003255,0.00002441,0.99994302
3147,0.99763185,0.99991047,0.00139160,0.99860525,0.00000317,0.00000000,0.00000000,0.00000000,1.00000000
3148,1.00000000,1.00000000,0.00069174,0.61160934,0.38769895,0.04668837,0.64343369,0.06961505,0.24026288
3149,0.99984539,1.00000000,0.71320456,0.24881704,0.03797842,0.02115060,0.97364378,0.00437188,0.00083376
3150,1.00000000,1.00000000,0.02727842,0.97032881,0.00239275,0.00000000,0.02187241,0.00952141,0.96860617
3151,0.99966633,1.00000000,0.00019531,0.99957639,0.00022832,0.00000000,0.00000000,0.00000000,1.00000000
3152,0.99999183,0.00000128,0.00127766,0.99871761,0.00000476,0.00000000,0.00004069,0.00278320,0.99717611
3153,0.99897462,1.00000000,0.18753657,0.81192249,0.00054092,0.00006510,0.00190428,0.00464677,0.99338382
3154,0.99986976,1.00000000,0.00747902,0.76982671,0.22269423,0.02742958,0.86338145,0.03629158,0.07289737
3155,0.98101401,0.99969077,0.00073243,0.98534185,0.01392572,0.00079747,0.01991244,0.03177690,0.94751316
3156,1.00000000,1.00000000,0.00021159,0.63761020,0.36217824,0.00442359,0.24804357,0.00414712,0.74338573
3157,1.00000000,1.00000000,0.00606307,0.98513895,0.00879795,0.00000000,0.01855392,0.00967960,0.97176647
3158,0.99939781,1.00000000,0.00000000,0.96615374,0.03384627,0.00000000,0.00190297,0.00010572,0.99799132
3159,0.67780864,0.99928385,0.00229495,0.99468243,0.00302260,0.00093547,0.00684112,0.00909438,0.98312902
3160,0.99672854,0.99987793,0.02930513,0.20143311,0.76926178,0.95448220,0.02538161,0.01821028,0.00192589
3161,1.00000000,1.00000000,0.02916612,0.87095547,0.09987839,0.00341792,0.97676802,0.01333341,0.00648065
3162,0.99931639,1.00000000,0.02757135,0.85735661,0.11507203,0.06394874,0.92846113,0.00417276,0.00341735
3163,1.00000000,0.99997556,0.02042697,0.60648578,0.37308726,0.04861511,0.84191597,0.06037814,0.04909077
3164,0.99949545,0.99978030,0.00044752,0.00096013,0.99859238,0.99868917,0.00099277,0.00012475,0.00019332
3165,0.99945474,1.00000000,0.00876442,0.76803041,0.22320518,0.00615224,0.93583190,0.02167305,0.03634282
3166,1.00000000,1.00000000,0.06152327,0.92669022,0.01178649,0.00002436,0.01153971,0.00270424,0.98573166
3167,0.99906415,0.99994302,0.00071613,0.99926728,0.00001657,0.00000000,0.00002441,0.00004883,0.99992675
3168,1.00000000,1.00000000,0.01586055,0.96812803,0.01601141,0.00017090,0.45881036,0.20837782,0.33264092
3169,0.96979165,1.00000000,0.00022787,0.99818105,0.00159111,0.00000000,0.00124499,0.00015461,0.99860042
3170,0.99641925,0.00012703,0.00630685,0.99365079,0.00004232,0.00002441,0.00133464,0.05897624,0.93966472
3171,0.99997556,0.00004991,0.01779750,0.98218268,0.00001984,0.00000000,0.00187988,0.04502767,0.95309246
3172,0.99994302,1.00000000,0.00314939,0.34911898,0.64773166,0.46335658,0.40992337,0.01529164,0.11142841
3173,0.99998373,1.00000000,0.00007324,0.66254449,0.33738226,0.00114470,0.10764781,0.00071157,0.89049596
3174,0.03147025,0.99983722,0.00000000,0.99966913,0.00033087,0.00000000,0.00004883,0.00004069,0.99991047
3175,0.99998373,0.00000017,0.00036621,0.99963337,0.00000041,0.00000000,0.00000000,0.00011393,0.99988610
3176,0.99997556,1.00000000,0.00030924,0.99889326,0.00079753,0.00000000,0.00063473,0.00007324,0.99929202
3177,1.00000000,1.00000000,0.00013020,0.99945724,0.00041253,0.00000000,0.00000814,0.00000000,0.99999183
3178,0.99995929,1.00000000,0.30191964,0.69720805,0.00087231,0.00002441,0.02192383,0.04580892,0.93224281
3179,0.00123962,0.99998373,0.00004883,0.00000000,0.99995118,0.99998540,0.00000002,0.00000700,0.00000759
3180,1.00000000,1.00000000,0.00044758,0.00087889,0.99867350,0.98078716,0.01908805,0.00002127,0.00010352
3181,0.99828285,1.00000000,0.00076497,0.01313477,0.98610026,0.96571809,0.03101477,0.00020823,0.00305892
3182,0.99987793,1.00000000,0.00050453,0.99944746,0.00004800,0.00000000,0.00000000,0.00000000,1.00000000
3183,0.99956053,0.99967450,0.00018715,0.00008137,0.99973148,0.99989188,0.00003964,0.00003503,0.00003348
3184,1.00000000,1.00000000,0.00279943,0.90601462,0.09118595,0.00198675,0.36442524,0.06159189,0.57199615
3185,0.99760741,1.00000000,0.00396313,0.99478537,0.00125151,0.00000000,0.00083811,0.00013019,0.99903172
3186,0.99975586,1.00000000,0.52009779,0.47951394,0.00038828,0.00000000,0.01285755,0.00575335,0.98138911
3187,0.99592286,1.00000000,0.00449227,0.95782912,0.03767860,0.00176597,0.08500249,0.05656796,0.85666358
3188,1.00000000,1.00000000,0.00377624,0.99505675,0.00116699,0.00000000,0.00034989,0.00000000,0.99965012
3189,0.99986166,1.00000000,0.02618803,0.94871807,0.02509392,0.00188798,0.49189183,0.13232283,0.37389734
3190,0.99981284,1.00000000,0.99957871,0.00011119,0.00031009,0.00211583,0.99495941,0.00216143,0.00076334
3191,0.99997556,1.00000000,0.00052897,0.99909663,0.00037440,0.00000000,0.00000000,0.00000000,1.00000000
3192,1.00000000,1.00000000,0.00044758,0.99503100,0.00452141,0.00000808,0.01869076,0.00004848,0.98125267
3193,0.75207925,1.00000000,0.15000503,0.83897996,0.01101499,0.00474919,0.02461459,0.01432874,0.95630747
3194,1.00000000,1.00000000,0.00300298,0.36454412,0.63245291,0.02268901,0.95493221,0.01523800,0.00714077
3195,1.00000000,1.00000000,0.05857816,0.64280540,0.29861647,0.05903196,0.93776917,0.00133441,0.00186447
3196,0.23326169,0.99980468,0.00016274,0.00000814,0.99982911,0.99997759,0.00000005,0.00001911,0.00000323
3197,0.99886882,1.00000000,0.00022786,0.99963272,0.00013940,0.00000000,0.00000000,0.00001628,0.99998373
3198,0.99954426,1.00000000,0.00002441,0.00008952,0.99988610,0.99166292,0.00775013,0.00001624,0.00057070
3199,0.99960935,1.00000000,0.76387960,0.23371634,0.00240409,0.00183919,0.99103647,0.00589183,0.00123249
3200,0.99989420,1.00000000,0.00689299,0.90772557,0.08538143,0.00186656,0.16493286,0.03788226,0.79531831
