unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2955,1.00000000,0.99995118,0.00017090,0.63051772,0.36931139,0.01012010,0.89875257,0.06781024,0.02331709
2956,1.00000000,1.00000000,0.33742234,0.66126400,0.00131366,0.00023705,0.85168171,0.03137359,0.11670766
2957,0.99997556,0.99982911,0.61332357,0.13103275,0.25564370,0.16262391,0.83699369,0.00003431,0.00034808
2958,0.98304850,1.00000000,0.75443208,0.23381655,0.01175137,0.03148051,0.47203612,0.10875715,0.38772625
2959,1.00000000,1.00000000,0.00328770,0.39877993,0.59793240,0.10428224,0.88368207,0.00318980,0.00884590
2960,0.99724120,1.00000000,0.01604795,0.95752251,0.02642951,0.01256814,0.10358953,0.03197424,0.85186809
2961,0.04492792,0.99927574,0.00088708,0.99034160,0.00877130,0.01419457,0.00444031,0.19126204,0.79010308
2962,0.98309731,1.00000000,0.00155436,0.48940280,0.50904286,0.40029812,0.33026788,0.01805631,0.25137770
2963,1.00000000,0.00000132,0.00034180,0.99965394,0.00000425,0.00000000,0.00144827,0.00359627,0.99495548
2964,0.05307303,1.00000000,0.00004883,0.98490566,0.01504552,0.02345570,0.00031804,0.04000986,0.93621641
2966,1.00000000,1.00000000,0.21995649,0.56147987,0.21856363,0.08369332,0.91471457,0.00007523,0.00151687
2967,0.93039548,1.00000000,0.01019648,0.11041173,0.87939179,0.91868323,0.02838646,0.03459942,0.01833088
2968,0.64562988,0.99956870,0.00000000,0.00020345,0.99979657,0.99493223,0.00119685,0.00116007,0.00271087
2969,1.00000000,0.00010470,0.09497602,0.90478677,0.00023724,0.00021159,0.43740264,0.27897277,0.28341299
2970,0.99797362,0.00000169,0.00004883,0.99979895,0.00015224,0.00000000,0.00265205,0.00536917,0.99197876
2971,0.99443358,1.00000000,0.00898378,0.98978627,0.00122996,0.00082969,0.00376613,0.00758106,0.98782313
2972,0.99997556,1.00000000,0.00327138,0.99618256,0.00054607,0.00009750,0.01520125,0.01694805,0.96775323
2973,0.99987793,0.00002455,0.00029297,0.99893630,0.00077073,0.00002441,0.03541710,0.34386814,0.62069035
2974,0.02083819,0.99729002,0.00004883,0.96413755,0.03581359,0.03546227,0.00168756,0.12419645,0.83865374
2975,0.99528807,1.00000000,0.00000000,0.07036133,0.92963868,0.43073347,0.26968887,0.00000000,0.29957768
2976,0.99985349,1.00000000,0.99981314,0.00018324,0.00000361,0.00019531,0.70296943,0.26237175,0.03446350
2977,0.52341664,0.99997556,0.00284826,0.97909248,0.01805929,0.01475798,0.00277967,0.05374573,0.92871660
2978,0.99990237,1.00000000,0.04708643,0.93379396,0.01911959,0.00324518,0.24775065,0.00003325,0.74897093
2979,1.00000000,1.00000000,0.02972819,0.47299805,0.49727377,0.09552542,0.89617085,0.00202060,0.00628313
2980,1.00000000,1.00000000,0.06120382,0.93229419,0.00650202,0.00175189,0.55697685,0.10033084,0.34094042
2981,0.99992675,0.00000400,0.00000000,0.99998623,0.00001379,0.00000000,0.00031738,0.00097654,0.99870610
2982,0.99984539,0.00003060,0.00034994,0.99883085,0.00081920,0.00002441,0.03175472,0.41372281,0.55449808
2983,0.97360027,1.00000000,0.00000000,0.00633138,0.99366862,0.67093015,0.20157310,0.00168847,0.12580827
2984,1.00000000,1.00000000,0.99933779,0.00063373,0.00002846,0.00051266,0.99222261,0.00585272,0.00141200
2985,0.98555499,0.99997556,0.17849176,0.37144887,0.45005935,0.62224859,0.21985079,0.11892728,0.03897333
2986,1.00000000,0.00000088,0.00200195,0.99799615,0.00000190,0.00000000,0.00278826,0.00381251,0.99339920
2987,1.00000000,0.00000325,0.00004883,0.99994981,0.00000139,0.00000000,0.00041500,0.00065912,0.99892586
2988,0.99997556,1.00000000,0.99995708,0.00004080,0.00000213,0.00004883,0.97017610,0.02637759,0.00339746
2989,0.98734540,0.00143582,0.04894242,0.87166995,0.07938763,0.05193686,0.49228522,0.33284026,0.12293763
2990,0.89070636,0.99915367,0.00462563,0.07063416,0.92474020,0.74455649,0.21557324,0.01139691,0.02847340
2991,0.60173953,1.00000000,0.00000000,0.97552097,0.02447906,0.00127625,0.00043083,0.00167457,0.99661833
2992,0.99973142,1.00000000,0.00501304,0.48256996,0.51241702,0.29696897,0.69316977,0.00392368,0.00593756
2993,0.17460226,1.00000000,0.00017089,0.98624909,0.01357999,0.01443901,0.00093103,0.09595242,0.88867754
2994,0.91805828,0.99953616,0.13102338,0.86753243,0.00144419,0.00232537,0.00361815,0.02663610,0.96742040
2995,1.00000000,1.00000000,0.00000000,0.00172526,0.99827474,0.82966381,0.16942164,0.00000000,0.00091455
2996,0.06940352,0.99966633,0.00117186,0.99551052,0.00331761,0.00622193,0.00072009,0.07985760,0.91320038
2997,0.99912924,1.00000000,0.00013835,0.93432903,0.06553260,0.00257332,0.04779930,0.00134568,0.94828171
2998,0.99992675,1.00000000,0.00014648,0.82354939,0.17630412,0.01516547,0.91404420,0.02909600,0.04169434
2999,0.35235697,0.99997556,0.00000000,0.98740846,0.01259155,0.00217243,0.00329918,0.03257028,0.96195811
3000,0.99886882,0.00004018,0.00270990,0.99726707,0.00002306,0.00000000,0.00345866,0.09409180,0.90244955
3001,0.99997556,1.00000000,0.02042601,0.97881269,0.00076131,0.00019209,0.35779235,0.19999810,0.44201747
3002,0.99995118,0.99990237,0.91485262,0.08483296,0.00031442,0.00149744,0.98266351,0.01322156,0.00261746
3003,1.00000000,0.99990237,0.00873971,0.98779047,0.00346980,0.00036621,0.99234390,0.00663572,0.00065414
3004,0.99990237,1.00000000,0.00253078,0.99436224,0.00310701,0.00066264,0.08662418,0.02018680,0.89252639
3005,0.99958497,1.00000000,0.05298471,0.94605500,0.00096028,0.00021663,0.01997834,0.00001605,0.97978896
3006,0.98277992,1.00000000,0.00000000,0.04786784,0.95213217,0.58552700,0.29792893,0.03100789,0.08553617
3007,0.99860841,0.99893391,0.00029297,0.07954883,0.92015821,0.72533202,0.27172244,0.00114861,0.00179696
3008,0.99997556,0.99997556,0.48186699,0.49918178,0.01895123,0.01379342,0.98349124,0.00138264,0.00133270
3009,1.00000000,1.00000000,0.99995017,0.00004628,0.00000353,0.00019531,0.95205414,0.04333668,0.00441387
3010,1.00000000,0.00000280,0.00000000,0.99999940,0.00000060,0.00000000,0.00012207,0.00034180,0.99953616
3011,1.00000000,1.00000000,0.45942271,0.48617670,0.05440057,0.00862812,0.99059117,0.00000000,0.00078072
3012,0.93566895,1.00000000,0.00000000,0.97871131,0.02128868,0.00159857,0.00538808,0.00408163,0.98893172
3013,1.00000000,1.00000000,0.00034180,0.01279297,0.98686522,0.65560651,0.34336936,0.00000000,0.00102415
3014,0.47115248,0.99951172,0.00002441,0.00048014,0.99949545,0.99097782,0.00125489,0.00408364,0.00368363
3015,1.00000000,1.00000000,0.07314252,0.88868821,0.03816929,0.00246554,0.99339128,0.00265823,0.00148495
3016,0.95623374,1.00000000,0.01247550,0.73856109,0.24896340,0.23682126,0.27547657,0.02116760,0.46653455
3017,0.99997556,1.00000000,0.00113910,0.00637083,0.99249005,0.81269497,0.18533045,0.00000000,0.00197458
3018,0.99742025,1.00000000,0.00000000,0.00952148,0.99047852,0.74447072,0.18180330,0.00331111,0.07041490
3019,0.97375488,1.00000000,0.00192045,0.99634820,0.00173133,0.00139831,0.00113003,0.00304050,0.99443114
3020,0.96808267,0.99995118,0.00258792,0.99732518,0.00008691,0.00014637,0.00289480,0.01463665,0.98232216
3021,0.91556805,1.00000000,0.00693346,0.99270535,0.00036119,0.00043937,0.00322203,0.01982035,0.97651827
3022,0.99982911,1.00000000,0.01393159,0.98545676,0.00061161,0.00030387,0.04189457,0.01668106,0.94112051
3023,0.37765640,0.99985349,0.00300275,0.99094069,0.00605655,0.00541933,0.00063185,0.03081484,0.96313399
3024,0.99980468,0.99970704,0.99263197,0.00701237,0.00035567,0.00332005,0.99525774,0.00091152,0.00051072
3025,0.99975586,0.00002731,0.03446386,0.96551698,0.00001916,0.00000000,0.02930893,0.06316874,0.90752232
3026,0.48925728,0.99997556,0.00089438,0.00000000,0.99910563,0.99968058,0.00000058,0.00004693,0.00027193
3027,0.89960122,1.00000000,0.00306803,0.92430639,0.07262556,0.02882020,0.09593882,0.08499470,0.79024625
3028,0.96705729,0.99978030,0.00000000,0.45734614,0.54265386,0.09527325,0.67392600,0.09982157,0.13097917
3029,0.99997556,0.99997556,0.33283323,0.58821929,0.07894746,0.03506355,0.95853651,0.00164717,0.00475280
3030,0.35414287,0.99816078,0.08616440,0.54407901,0.36975658,0.61536139,0.18398224,0.05935216,0.14130421
3031,0.42862499,0.99949545,0.00343433,0.99469292,0.00187274,0.00365956,0.00192309,0.04040929,0.95400804
3032,1.00000000,1.00000000,0.01397209,0.98380792,0.00221996,0.00011276,0.18307011,0.06740910,0.74940801
3033,0.93931478,1.00000000,0.00040689,0.99668527,0.00290784,0.00122760,0.00082111,0.00289421,0.99505705
3034,0.99987793,1.00000000,0.00000000,0.01758626,0.98241371,0.63933653,0.35433179,0.00294719,0.00338447
3035,0.99970704,0.00350579,0.00404458,0.99394029,0.00201516,0.00060673,0.19314981,0.14930587,0.65693760
3036,0.99403483,0.99997556,0.00180665,0.95275807,0.04543527,0.02197321,0.31141329,0.37918791,0.28742561
3037,0.99991864,0.99995118,0.45294300,0.52835542,0.01870159,0.02234673,0.95981067,0.01199359,0.00584899
3038,0.99155271,1.00000000,0.00000000,0.15298003,0.84701997,0.44153330,0.26569521,0.02265366,0.27011782
3039,0.99776202,0.00001308,0.00525711,0.99473357,0.00000930,0.00000000,0.00169271,0.02937826,0.96892905
3040,0.98981935,0.99995118,0.00002441,0.00408529,0.99589032,0.97214097,0.02092070,0.00415195,0.00278637
3041,0.21148016,1.00000000,0.00012206,0.00000000,0.99987793,0.99976003,0.00000009,0.00001734,0.00022255
3042,0.99859214,0.99992675,0.26548693,0.69305640,0.04145666,0.03879397,0.91495693,0.02655381,0.01969528
3043,0.37343344,0.99934083,0.03727970,0.94120467,0.02151560,0.01852407,0.03694276,0.25338256,0.69115061
3044,0.96373695,1.00000000,0.00000000,0.00046387,0.99953616,0.89344037,0.02551285,0.00093457,0.08011220
3045,1.00000000,1.00000000,0.01985671,0.49863130,0.48151201,0.12285440,0.87242675,0.00000000,0.00471885
3046,0.98755699,0.99997556,0.02636276,0.45685083,0.51678640,0.11985289,0.70412707,0.02909678,0.14692327
3047,0.96383464,0.99982911,0.00126951,0.99842501,0.00030548,0.00065073,0.00018708,0.00919155,0.98997062
3048,0.99235028,1.00000000,0.00026041,0.99958038,0.00015923,0.00004883,0.00000000,0.00012206,0.99982911
3049,0.78442383,0.99938965,0.00000000,0.44828579,0.55171424,0.10826451,0.47984219,0.13330008,0.27859321
3050,0.98481447,0.99992675,0.18801947,0.55545861,0.25652191,0.21535859,0.78241980,0.00112356,0.00109806
3051,1.00000000,1.00000000,0.00117188,0.11606445,0.88276368,0.44778442,0.54986453,0.00078847,0.00156257
3052,0.99985349,0.00000652,0.00021973,0.99977911,0.00000119,0.00000000,0.00007324,0.00053711,0.99938965
3053,0.99997556,0.99997556,0.00092773,0.11009929,0.88897300,0.47094271,0.52680844,0.00001473,0.00223409
3054,1.00000000,1.00000000,0.44565731,0.49214962,0.06219306,0.01971535,0.97795612,0.00131679,0.00101173
3055,0.38760504,0.99987793,0.00856932,0.98858070,0.00284996,0.00358586,0.00141163,0.02317827,0.97182423
3056,1.00000000,1.00000000,0.55575514,0.44310376,0.00114110,0.00058532,0.27161139,0.00726491,0.72053838
3057,0.97395831,0.99997556,0.00065917,0.99930209,0.00003876,0.00002441,0.00031738,0.01282552,0.98683268
3058,0.94965822,1.00000000,0.00002441,0.99983543,0.00014016,0.00002441,0.00007324,0.00068358,0.99921876
3059,0.99997556,0.99987793,0.00092771,0.99558645,0.00348583,0.00034180,0.91047263,0.07866774,0.01051781
3060,0.99995118,0.99952799,0.00830875,0.00723378,0.98445749,0.97966975,0.01998800,0.00004294,0.00029929
3061,1.00000000,1.00000000,0.86261088,0.13738216,0.00000699,0.00000000,0.96826726,0.03074849,0.00098426
3062,0.99633789,0.99997556,0.00236825,0.99509478,0.00253700,0.00113944,0.21701078,0.11927956,0.66257018
3063,0.98023278,0.99343264,0.44851354,0.45510426,0.09638219,0.19666085,0.74465442,0.05381628,0.00486847
3064,0.99997556,1.00000000,0.08035284,0.91846293,0.00118424,0.00032427,0.06183778,0.09461311,0.84322482
3065,0.99970704,0.07028275,0.00086263,0.99644566,0.00269173,0.00720895,0.22635023,0.09226257,0.67417824
3066,0.99997556,1.00000000,0.00000000,0.00078939,0.99921060,0.89251119,0.10543572,0.00026502,0.00178805
3067,1.00000000,1.00000000,0.13483076,0.86478084,0.00038843,0.00006837,0.30242744,0.04541501,0.65208918
3068,0.99757487,1.00000000,0.21557826,0.75992656,0.02449515,0.01591170,0.91832674,0.01625092,0.04951065
3069,0.07045245,0.99980468,0.02974412,0.95564485,0.01461105,0.06404269,0.02558835,0.17914870,0.73122025
3070,0.96931964,0.00151476,0.00687660,0.95360130,0.03952212,0.03368354,0.16032031,0.47875655,0.32723960
3071,0.99997556,0.00001427,0.00116374,0.99883527,0.00000100,0.00000000,0.00053710,0.00186356,0.99759936
3072,0.99995118,0.99964195,0.00870756,0.98967505,0.00161740,0.00065917,0.91801232,0.07441037,0.00691811
3073,0.99355471,1.00000000,0.02561896,0.56290102,0.41148004,0.18891568,0.33891901,0.00476190,0.46740338
3074,0.99990237,0.00000876,0.00000000,0.99999869,0.00000134,0.00000000,0.00000000,0.00009766,0.99990237
3075,0.99836427,1.00000000,0.03572527,0.96309304,0.00118171,0.00074196,0.01720217,0.00042743,0.98162842
3076,0.99999183,1.00000000,0.22834040,0.10457981,0.66707981,0.37248993,0.62745476,0.00002027,0.00003500
3077,0.99711913,1.00000000,0.00039876,0.99438995,0.00521128,0.00087684,0.00411630,0.00051149,0.99449539
3078,0.48724163,0.99995118,0.00000000,0.99848533,0.00151470,0.00184398,0.00143782,0.01571854,0.98099965
3079,0.99990237,1.00000000,0.00009766,0.79696506,0.20293728,0.01766768,0.81557637,0.09923384,0.06752208
3080,0.99594724,0.99953616,0.23640735,0.02291087,0.74068177,0.80063182,0.07561669,0.02129131,0.10246016
3081,1.00000000,0.94682288,0.02226585,0.61788142,0.35985270,0.19065280,0.68447936,0.00063348,0.12423435
3082,0.68970746,1.00000000,0.00000000,0.98426878,0.01573119,0.00173009,0.00129148,0.00389067,0.99308777
3083,0.08272221,0.99736327,0.00050455,0.98504436,0.01445110,0.02716672,0.00763323,0.22684769,0.73835236
3084,0.99997556,0.99960124,0.02908149,0.02261805,0.94830048,0.94801629,0.05129935,0.00004771,0.00063666
3085,0.99702960,1.00000000,0.00009765,0.99811572,0.00178660,0.00043929,0.00182222,0.00190357,0.99583495
3086,1.00000000,1.00000000,0.00004883,0.99328536,0.00666584,0.00026229,0.15564978,0.03536158,0.80872631
3087,1.00000000,0.00000403,0.00012207,0.99986154,0.00001637,0.00000000,0.00244115,0.00721766,0.99034119
3088,1.00000000,1.00000000,0.15419938,0.34469107,0.50110954,0.21392922,0.78601027,0.00000001,0.00006052
3089,0.99453938,0.00001398,0.00009765,0.99682391,0.00307843,0.00061035,0.01040043,0.11175989,0.87722933
3090,0.99992675,0.99997556,0.00012207,0.02260742,0.97727048,0.69097787,0.30649546,0.00000109,0.00252555
3091,1.00000000,1.00000000,0.00139971,0.98631793,0.01228235,0.00138199,0.21884914,0.15188870,0.62788016
3092,0.08193959,0.99960935,0.00252289,0.98330998,0.01416712,0.02811176,0.00544943,0.27424034,0.69219846
3093,1.00000000,1.00000000,0.06988057,0.92655998,0.00355945,0.00013020,0.99516386,0.00415389,0.00055207
3094,0.99997556,0.99997556,0.64438409,0.35012883,0.00548711,0.01086449,0.98355007,0.00511623,0.00046919
3095,0.14517127,0.99767250,0.00021973,0.98783368,0.01194660,0.02243733,0.00908613,0.19202383,0.77645272
3096,1.00000000,1.00000000,0.16608095,0.83308250,0.00083654,0.00050460,0.70149177,0.01502455,0.28297910
3097,0.99659830,1.00000000,0.00797514,0.99166745,0.00035739,0.00017072,0.00299175,0.00017072,0.99666679
3098,0.99978030,0.00000305,0.00002441,0.99996793,0.00000763,0.00000000,0.00009766,0.00073242,0.99916995
3099,1.00000000,0.99997556,0.01139282,0.93980992,0.04879723,0.00604636,0.98559779,0.00693472,0.00142114
3100,0.90999347,1.00000000,0.05356408,0.94640458,0.00003133,0.00000814,0.00030110,0.03143692,0.96825385
3101,0.88002932,0.99962562,0.00170083,0.79464567,0.20365348,0.07383051,0.71026194,0.12996052,0.08594702
3102,0.99571937,1.00000000,0.00000000,0.00035807,0.99964195,0.86284822,0.10198969,0.00000000,0.03516210
3103,0.99992675,1.00000000,0.00000000,0.84826452,0.15173547,0.00176269,0.26451921,0.00118250,0.73253560
3104,1.00000000,1.00000000,0.05126121,0.88104343,0.06769535,0.01460021,0.97890413,0.00060556,0.00589008
3105,0.27805060,0.99992675,0.00000000,0.99279916,0.00720084,0.00254943,0.00021922,0.00433565,0.99289572
3106,0.99997556,1.00000000,0.00003255,0.30273944,0.69722801,0.14945979,0.83649606,0.00639306,0.00765111
3108,1.00000000,1.00000000,0.15998279,0.83809012,0.00192707,0.00030022,0.86074412,0.03587731,0.10307838
3109,0.99985349,0.00010731,0.00206702,0.99789041,0.00004259,0.00000000,0.05087768,0.09680633,0.85231602
3110,0.99931639,1.00000000,0.01414419,0.79204214,0.19381365,0.09594680,0.83511257,0.01637536,0.05256529
3111,0.99420571,0.99943846,0.14257491,0.80950117,0.04792392,0.05538645,0.58679748,0.10960761,0.24820845
3112,0.45804343,1.00000000,0.00023600,0.99059421,0.00916977,0.00389982,0.00062430,0.02925271,0.96622318
3113,0.99260253,1.00000000,0.00000814,0.99959892,0.00039297,0.00012206,0.00004882,0.00019529,0.99963385
3114,0.99798989,1.00000000,0.00000000,0.90289271,0.09710730,0.00437126,0.09478112,0.00331761,0.89753002
3115,0.99916995,1.00000000,0.00004883,0.93231672,0.06763446,0.00672239,0.13040686,0.00351805,0.85935271
3116,0.00986036,0.99997556,0.00002441,0.00005697,0.99991864,0.98639989,0.00000000,0.01023552,0.00336458
3117,0.98294270,0.00000371,0.00000000,0.99997747,0.00002252,0.00000000,0.00004883,0.00083008,0.99912107
3118,0.99873859,1.00000000,0.00036621,0.57035166,0.42928216,0.03873321,0.26028731,0.00000000,0.70097947
3119,1.00000000,1.00000000,0.85820907,0.14172028,0.00007064,0.00007324,0.99866062,0.00119067,0.00007546
3120,0.41348609,0.99985349,0.01667451,0.96558321,0.01774227,0.02350281,0.00828012,0.04441808,0.92379898
3121,1.00000000,1.00000000,0.00000814,0.99881238,0.00117948,0.00003242,0.00765054,0.00267445,0.98964262
3122,0.99351400,0.99995118,0.22066793,0.76559854,0.01373353,0.02381954,0.27275681,0.11450198,0.58892167
3123,0.99996746,1.00000000,0.99925560,0.00072643,0.00001797,0.00036610,0.99541324,0.00201342,0.00220721
3124,0.99990237,1.00000000,0.99697804,0.00301949,0.00000248,0.00011261,0.41193500,0.34532484,0.24262756
3125,1.00000000,1.00000000,0.19104978,0.80821621,0.00073401,0.00013834,0.99977571,0.00006799,0.00001796
3126,0.99934894,1.00000000,0.00000000,0.95383161,0.04616840,0.00233337,0.07276306,0.00849220,0.91641140
3127,0.99926758,1.00000000,0.99932617,0.00067131,0.00000252,0.00024955,0.16517605,0.24760307,0.58697134
3128,0.98172200,1.00000000,0.00000000,0.57899046,0.42100954,0.03068922,0.04105211,0.00007682,0.92818183
3129,0.99240720,0.99932456,0.00012207,0.00003255,0.99984539,0.99735618,0.00071269,0.00022907,0.00170206
3130,1.00000000,1.00000000,0.00188802,0.72327292,0.27483907,0.08129898,0.83849442,0.07155894,0.00864768
3131,0.99864906,1.00000000,0.00192872,0.98668522,0.01138608,0.00342020,0.04731281,0.01030878,0.93895823
3132,0.99960935,1.00000000,0.00000000,0.17102908,0.82897091,0.02084800,0.17163725,0.00253154,0.80498320
3133,0.43820342,0.99995929,0.00017902,0.00004069,0.99978030,0.99750620,0.00026807,0.00124267,0.00098304
3134,0.99581707,1.00000000,0.00039060,0.99935454,0.00025488,0.00007323,0.00025223,0.00000000,0.99967456
3135,0.99774575,1.00000000,0.00000000,0.74803519,0.25196478,0.02290729,0.14703390,0.05058661,0.77947217
3136,0.97950846,1.00000000,0.00012207,0.15158629,0.84829164,0.35543221,0.16558151,0.00416754,0.47481874
3137,0.99994302,0.99999183,0.00002441,0.58316982,0.41680574,0.06181975,0.47823027,0.01485371,0.44509628
3138,0.99995118,0.99982911,0.01647158,0.01715823,0.96637017,0.92856884,0.06549884,0.00028748,0.00564482
3139,1.00000000,1.00000000,0.04564679,0.41952482,0.53482842,0.15255648,0.84676367,0.00002807,0.00065180
3140,0.95002443,1.00000000,0.00000000,0.99627322,0.00372679,0.00172262,0.00054441,0.00230767,0.99542528
3141,1.00000000,1.00000000,0.00756839,0.14889790,0.84353369,0.54892302,0.44839045,0.00000000,0.00268653
3142,0.99456382,1.00000000,0.25608835,0.74320829,0.00070338,0.00195228,0.07166488,0.62568897,0.30069387
3143,1.00000000,1.00000000,0.02864556,0.97035205,0.00100236,0.00009765,0.99973029,0.00014474,0.00002732
3144,1.00000000,0.00000854,0.05606268,0.94393069,0.00000665,0.00000000,0.06758587,0.53789967,0.39451444
3145,0.99189454,1.00000000,0.02941833,0.97004801,0.00053365,0.00117896,0.00297585,0.00750468,0.98834050
3146,0.99791664,1.00000000,0.00000000,0.99722594,0.00277408,0.00024403,0.00078091,0.00037418,0.99860090
3147,0.97711587,1.00000000,0.00034992,0.99857980,0.00107025,0.00087013,0.00013011,0.00132553,0.99767423
3148,1.00000000,1.00000000,0.00000000,0.58597660,0.41402340,0.00904757,0.77790493,0.06228363,0.15076388
3149,1.00000000,1.00000000,0.66248006,0.28663522,0.05088471,0.02103623,0.97886407,0.00003597,0.00006371
3150,1.00000000,1.00000000,0.00372711,0.99443835,0.00183454,0.00006159,0.29213384,0.00419123,0.70361334
3151,0.99582517,1.00000000,0.00000000,0.99939537,0.00060461,0.00009765,0.00001627,0.00008951,0.99979657
3152,0.99992675,0.00000137,0.00248202,0.99748886,0.00002909,0.00000000,0.01879556,0.01659004,0.96461439
3153,0.99466145,1.00000000,0.10879092,0.89064074,0.00056836,0.00101707,0.02277415,0.44579229,0.53041649
3154,0.99990237,1.00000000,0.00000000,0.81394380,0.18605621,0.01164754,0.78191161,0.10494823,0.10149260
3155,0.98781741,0.99886066,0.00000000,0.84438789,0.15561208,0.00826349,0.16282547,0.24983892,0.57907212
3156,0.99913734,1.00000000,0.00000000,0.29190829,0.70809174,0.05290911,0.33491671,0.00000000,0.61217415
3157,1.00000000,1.00000000,0.00009765,0.98996753,0.00993480,0.00018211,0.17229398,0.00339460,0.82412934
3158,0.99929202,1.00000000,0.00000000,0.91529119,0.08470880,0.00069607,0.00794011,0.00005666,0.99130714
3159,0.78399658,0.99787599,0.00153808,0.99025458,0.00820733,0.01516854,0.03492981,0.23261541,0.71728623
3160,0.99487305,1.00000000,0.14911869,0.20904015,0.64184117,0.79673570,0.14882329,0.04654757,0.00789341
3161,1.00000000,1.00000000,0.00353185,0.95111758,0.04535056,0.00195202,0.96359164,0.01682266,0.01763367
3162,0.99997556,1.00000000,0.01052257,0.94233578,0.04714164,0.02627308,0.97251087,0.00066970,0.00054636
3163,0.99984539,0.99995118,0.00052083,0.48841661,0.51106256,0.06690393,0.88807940,0.00250355,0.04251309
3164,0.99413246,0.99929202,0.00034179,0.00008952,0.99956870,0.99575549,0.00121837,0.00029123,0.00273491
3165,0.99985349,0.99997556,0.00017903,0.86441046,0.13541049,0.01227203,0.74920249,0.10810252,0.13042296
3166,0.99865723,1.00000000,0.04824128,0.93491489,0.01684384,0.00362955,0.09363319,0.00201212,0.90072513
3167,0.99685061,1.00000000,0.00048826,0.99944633,0.00006538,0.00002441,0.00062660,0.00265287,0.99669611
3168,1.00000000,1.00000000,0.00221355,0.99407202,0.00371445,0.00007696,0.59511358,0.05856341,0.34624603
3169,0.94425458,0.99990237,0.00000000,0.97242194,0.02757807,0.00105237,0.01463600,0.04215946,0.94215220
3170,0.99096680,0.00004365,0.00078940,0.99600154,0.00320908,0.00109049,0.02848296,0.16835462,0.80207193
3171,0.99960935,0.00000752,0.01510389,0.98485309,0.00004300,0.00000000,0.05383657,0.05313316,0.89303029
3172,0.99724936,1.00000000,0.00148115,0.65763009,0.34088880,0.13763925,0.55384135,0.04463552,0.26388386
3173,0.99982911,1.00000000,0.00028483,0.48755610,0.51215905,0.03280711,0.26347861,0.00156180,0.70215249
3174,0.12581062,0.99980468,0.00000000,0.99941212,0.00058786,0.00060996,0.00002440,0.00189496,0.99747068
3175,0.99980468,0.00000045,0.00002441,0.99990076,0.00007481,0.00000000,0.00096817,0.00244891,0.99658293
3176,0.99947917,1.00000000,0.00000000,0.99725401,0.00274598,0.00042216,0.00703053,0.00621057,0.98633671
3177,0.99720865,1.00000000,0.00000000,0.99232143,0.00767856,0.00047171,0.00103288,0.00036598,0.99812943
3178,0.99938148,1.00000000,0.31123352,0.68656850,0.00219797,0.00165452,0.13622350,0.07721766,0.78490430
3179,0.03732105,1.00000000,0.00000000,0.00000000,1.00000000,0.99950993,0.00000000,0.00004494,0.00044514
3180,0.99917805,1.00000000,0.00000000,0.00004883,0.99995118,0.90929538,0.07027615,0.00000000,0.02042846
3181,0.99191082,1.00000000,0.00000000,0.00487467,0.99512535,0.82147205,0.06272322,0.00000000,0.11580473
3182,0.99782717,1.00000000,0.00008952,0.99866557,0.00124489,0.00036606,0.00075652,0.00202551,0.99685192
3183,0.98847657,0.99933267,0.00003255,0.00000000,0.99996746,0.99920255,0.00013922,0.00004922,0.00060900
3184,0.99999183,1.00000000,0.00003255,0.70660204,0.29336539,0.01417358,0.65830535,0.00007204,0.32744905
3185,0.98849285,1.00000000,0.00297031,0.99679369,0.00023603,0.00006510,0.00158688,0.03177819,0.96656984
3186,0.99837238,1.00000000,0.26224315,0.73773640,0.00002044,0.00009766,0.00885417,0.05747070,0.93357748
3187,0.99152833,1.00000000,0.00011394,0.79603302,0.20385304,0.02413815,0.29407448,0.26030615,0.42148125
3188,1.00000000,1.00000000,0.00062661,0.99881172,0.00056170,0.00002426,0.00830577,0.00000000,0.99166995
3189,0.99991864,1.00000000,0.00572100,0.95928901,0.03498999,0.00413821,0.67002362,0.08706592,0.23877221
3190,1.00000000,1.00000000,0.99922180,0.00076471,0.00001346,0.00030890,0.99278390,0.00255832,0.00434887
3191,0.99838865,1.00000000,0.00000000,0.99906570,0.00093433,0.00012205,0.00046378,0.00114725,0.99826694
3192,0.99991864,1.00000000,0.00123698,0.99270022,0.00606279,0.00066140,0.09169074,0.00078303,0.90686482
3193,0.47470295,1.00000000,0.11032809,0.88708031,0.00259161,0.02116032,0.00718682,0.22456025,0.74709260
3194,1.00000000,1.00000000,0.00000000,0.13043725,0.86956275,0.03724499,0.95259857,0.00223364,0.00792282
3195,1.00000000,1.00000000,0.07738416,0.50790423,0.41471159,0.07311897,0.92653161,0.00000000,0.00034943
3196,0.69904172,0.99993491,0.00024414,0.00059408,0.99916178,0.99463958,0.00131760,0.00314116,0.00090169
3197,0.95264488,1.00000000,0.00003255,0.99709719,0.00287026,0.00035797,0.00044746,0.00070780,0.99848676
3198,0.98151857,1.00000000,0.00000000,0.00000000,1.00000000,0.80763078,0.03336590,0.00000000,0.15900332
3199,1.00000000,1.00000000,0.83756006,0.16180460,0.00063535,0.00014649,0.99971050,0.00009324,0.00004975
3200,0.99823403,1.00000000,0.00026857,0.85223228,0.14749916,0.01400212,0.42677277,0.01088443,0.54834068
