unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2955,1.00000000,1.00000000,0.00000000,0.99999401,0.00000599,0.00000000,0.73664291,0.00323891,0.26011818
2956,1.00000000,1.00000000,0.00009765,0.98482446,0.01507789,0.00000000,0.20611541,0.00000000,0.79388459
2957,1.00000000,1.00000000,0.59435711,0.00000000,0.40564289,0.31611139,0.68382945,0.00004121,0.00001794
2958,0.99912109,1.00000000,0.57499609,0.03004084,0.39496307,0.38352161,0.06517196,0.11706267,0.43424376
2959,1.00000000,1.00000000,0.00019531,0.66599886,0.33380584,0.10682365,0.89174806,0.00032218,0.00110612
2960,0.99990234,1.00000000,0.02392688,0.94496537,0.03110774,0.00818325,0.06240536,0.00093431,0.92847708
2961,0.00001125,1.00000000,0.00000000,0.99992739,0.00007261,0.00000000,0.00026035,0.00000000,0.99973965
2962,0.99905599,1.00000000,0.00960268,0.69819632,0.29220100,0.11730957,0.16086542,0.10376168,0.61806333
2963,1.00000000,0.00000000,0.00048828,0.99950882,0.00000290,0.00009749,0.00438711,0.00000000,0.99551540
2964,0.12426867,1.00000000,0.00000000,0.99999744,0.00000256,0.00000000,0.00000000,0.00000000,1.00000000
2966,0.99990234,1.00000000,0.02031267,0.38330390,0.59638343,0.49294760,0.50621479,0.00005099,0.00078662
2967,1.00000000,1.00000000,0.00130157,0.06468827,0.93401015,0.99851518,0.00000260,0.00045649,0.00102572
2968,0.99270833,0.99986979,0.00000000,0.00048828,0.99951172,0.99988233,0.00000073,0.00006142,0.00005552
2969,1.00000000,0.00004274,0.12275142,0.87690285,0.00034573,0.00166010,0.20956357,0.70448173,0.08429460
2970,1.00000000,0.00000000,0.00039062,0.99958954,0.00001984,0.00035148,0.02201559,0.00000000,0.97763292
2971,0.99990234,1.00000000,0.00000000,0.99958393,0.00041607,0.00000000,0.00000000,0.00000000,1.00000000
2972,1.00000000,1.00000000,0.00000000,0.99991913,0.00008087,0.00000000,0.00000000,0.00000000,1.00000000
2973,1.00000000,0.00000317,0.00000000,0.99997943,0.00002057,0.00022787,0.00039063,0.15247520,0.84690631
2974,0.00004451,1.00000000,0.00000000,0.99995053,0.00004947,0.00000000,0.00029291,0.00019527,0.99951181
2975,1.00000000,1.00000000,0.00019531,0.01946615,0.98033854,0.44856482,0.00587314,0.02695604,0.51860600
2976,0.99990234,1.00000000,0.99995422,0.00001896,0.00002682,0.00009766,0.99816477,0.00161641,0.00012116
2977,0.43452613,1.00000000,0.00006510,0.99993148,0.00000342,0.00000000,0.00000000,0.00000000,1.00000000
2978,1.00000000,1.00000000,0.00065104,0.98007829,0.01927067,0.00009730,0.00541645,0.00000000,0.99448625
2979,1.00000000,1.00000000,0.00579402,0.62949705,0.36470893,0.18871705,0.81000690,0.00000000,0.00127604
2980,0.99739583,1.00000000,0.00039060,0.99888271,0.00072669,0.00044962,0.20123585,0.00016058,0.79815396
2981,1.00000000,0.00000007,0.00009766,0.99989780,0.00000455,0.00019500,0.00198251,0.00000000,0.99782248
2982,1.00000000,0.00000474,0.00000000,0.99997660,0.00002340,0.00061848,0.00055338,0.13954851,0.85927963
2983,0.99892578,1.00000000,0.00000000,0.00009766,0.99990234,0.89965936,0.02853064,0.00258740,0.06922260
2984,0.99996745,1.00000000,0.99986759,0.00010374,0.00002867,0.00009766,0.99974920,0.00010431,0.00004883
2985,1.00000000,1.00000000,0.06945151,0.07813693,0.85241156,0.91221117,0.00000452,0.05780599,0.02997832
2986,1.00000000,0.00000008,0.00009766,0.99990071,0.00000164,0.00000000,0.00045573,0.00003255,0.99951172
2987,1.00000000,0.00000230,0.00000000,0.99999664,0.00000336,0.00025982,0.00224091,0.00000000,0.99749927
2988,0.99990234,1.00000000,0.99989216,0.00010244,0.00000539,0.00000000,0.99877934,0.00101050,0.00021015
2989,1.00000000,0.00124187,0.05354668,0.94196586,0.00448746,0.03510368,0.12609780,0.29767665,0.54112186
2990,0.99970703,0.99990234,0.00035798,0.00022781,0.99941422,0.99875384,0.00042480,0.00002205,0.00079931
2991,0.85031738,1.00000000,0.00000000,0.99998260,0.00001740,0.00000000,0.00000000,0.00000000,1.00000000
2992,0.99632161,1.00000000,0.00009765,0.10526316,0.89463920,0.75126373,0.22169501,0.00346396,0.02357730
2993,0.59440206,1.00000000,0.00000000,0.99999913,0.00000087,0.00000000,0.00000000,0.00000000,1.00000000
2994,0.62620748,1.00000000,0.00061849,0.99937920,0.00000232,0.00000000,0.00000000,0.00000000,1.00000000
2995,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.80862836,0.00365469,0.02752746,0.16018950
2996,0.00043515,1.00000000,0.00000000,0.99999735,0.00000265,0.00000000,0.00009765,0.00000000,0.99990235
2997,1.00000000,1.00000000,0.00019531,0.24729066,0.75251403,0.00019515,0.00087816,0.00000000,0.99892669
2998,0.99986979,1.00000000,0.00022787,0.95762268,0.04214945,0.00223724,0.98957257,0.00000000,0.00819019
2999,0.55988770,1.00000000,0.00000000,0.99999501,0.00000499,0.00000000,0.00019529,0.00016274,0.99964196
3000,1.00000000,0.00000151,0.00009766,0.99989902,0.00000332,0.00029297,0.00019531,0.00048828,0.99902344
3001,0.99990234,1.00000000,0.00000000,0.99999635,0.00000365,0.00000000,0.48330339,0.00005854,0.51663807
3002,1.00000000,1.00000000,0.43472879,0.56519397,0.00007724,0.00009765,0.99985318,0.00000000,0.00004917
3003,1.00000000,1.00000000,0.00035807,0.99962240,0.00001953,0.00000000,0.99998965,0.00000531,0.00000504
3004,1.00000000,1.00000000,0.02337328,0.96628003,0.01034669,0.00058585,0.19860261,0.01243301,0.78837854
3005,1.00000000,1.00000000,0.23071860,0.76406004,0.00522136,0.00059940,0.17798949,0.00009464,0.82131647
3006,0.98538411,1.00000000,0.00019531,0.28710938,0.71269531,0.57274145,0.29070908,0.06406130,0.07248817
3007,0.99990234,0.98958333,0.00009766,0.00179036,0.99811198,0.99149300,0.00829053,0.00002417,0.00019230
3008,0.99983724,1.00000000,0.20605890,0.72221527,0.07172583,0.10375829,0.89472822,0.00000206,0.00151142
3009,0.99970703,1.00000000,0.99996241,0.00000777,0.00002982,0.00000000,0.92716208,0.07032218,0.00251574
3010,1.00000000,0.00007089,0.00110676,0.99888364,0.00000960,0.00035946,0.08249708,0.00000000,0.91714346
3011,1.00000000,1.00000000,0.43512553,0.27185595,0.29301852,0.09352873,0.90411106,0.00188902,0.00047119
3012,0.80366414,1.00000000,0.00000000,0.99957964,0.00042036,0.00000000,0.19355808,0.00796201,0.79847991
3013,0.99931641,1.00000000,0.00009766,0.00117187,0.99873047,0.85807886,0.14027567,0.00000144,0.00164403
3014,0.99524740,1.00000000,0.00000000,0.00602214,0.99397786,0.99992237,0.00000569,0.00002380,0.00004814
3015,1.00000000,1.00000000,0.18909811,0.80278805,0.00811385,0.00061176,0.98271847,0.00000000,0.01666977
3016,0.98518880,1.00000000,0.00559891,0.59589284,0.39850825,0.40686859,0.09265151,0.09240801,0.40807189
3017,0.99990234,0.99990234,0.01730670,0.00086694,0.98182635,0.98627105,0.01340992,0.00020239,0.00011664
3018,0.99856771,1.00000000,0.00000000,0.04199219,0.95800781,0.78533453,0.11405486,0.07393890,0.02667171
3019,0.94944661,1.00000000,0.00009765,0.99965538,0.00024697,0.00000000,0.00113932,0.05283203,0.94602865
3020,0.99319661,1.00000000,0.00738911,0.98961988,0.00299101,0.00009766,0.00042318,0.06559245,0.93388672
3021,0.72705485,1.00000000,0.00029295,0.99964815,0.00005890,0.00019337,0.21328692,0.00379992,0.78271979
3022,0.99882812,1.00000000,0.18347489,0.69926606,0.11725905,0.02339172,0.19921839,0.11427154,0.66311836
3023,0.36699969,1.00000000,0.00068358,0.99919623,0.00012020,0.00019531,0.01002604,0.00397135,0.98580729
3024,0.99990234,1.00000000,0.99217011,0.00773177,0.00009813,0.00029297,0.99880751,0.00058588,0.00031364
3025,1.00000000,0.00000043,0.00130212,0.99852738,0.00017050,0.00348600,0.08943383,0.00054093,0.90653925
3026,0.61849772,1.00000000,0.00000000,0.09371745,0.90628255,0.99983020,0.00000056,0.00002390,0.00014534
3027,0.82361654,1.00000000,0.00058593,0.60161515,0.39779892,0.32997516,0.13117448,0.09056012,0.44829024
3028,0.99964193,1.00000000,0.00019531,0.99921790,0.00058680,0.00097626,0.97238587,0.01284277,0.01379510
3029,1.00000000,1.00000000,0.60089192,0.36381886,0.03528922,0.00363926,0.98942410,0.00017326,0.00676339
3030,0.99990234,1.00000000,0.03837671,0.89177839,0.06984490,0.06469020,0.19690398,0.00000000,0.73840583
3031,0.68016179,1.00000000,0.00094396,0.99678594,0.00227010,0.00064232,0.15733693,0.00000000,0.84202075
3032,1.00000000,1.00000000,0.00081377,0.99689954,0.00228669,0.00009435,0.35529491,0.00037740,0.64423333
3033,0.88421224,1.00000000,0.00000000,0.99761224,0.00238776,0.00009766,0.00172526,0.02272135,0.97545573
3034,0.99931641,1.00000000,0.00058565,0.00009761,0.99931674,0.99262392,0.00686616,0.00010265,0.00040728
3035,0.99980469,0.13161668,0.00582678,0.98602812,0.00814510,0.05958837,0.12962611,0.00288587,0.80789966
3036,0.95491536,1.00000000,0.00000000,0.78347633,0.21652367,0.02781058,0.34095127,0.23013801,0.40110014
3037,0.98850911,1.00000000,0.39896600,0.59800852,0.00302548,0.00064624,0.91381631,0.00003798,0.08549947
3038,0.98857422,1.00000000,0.00009766,0.44645341,0.55344893,0.27894578,0.50108966,0.01243737,0.20752720
3039,1.00000000,0.00001758,0.00019531,0.99979637,0.00000832,0.00129303,0.00675610,0.00000000,0.99195086
3040,0.99970703,1.00000000,0.00055339,0.02649740,0.97294922,0.99087557,0.00428340,0.00173614,0.00310489
3041,0.57967021,1.00000000,0.00009766,0.04993490,0.94996745,0.99977111,0.00000067,0.00000064,0.00022758
3042,0.99833984,1.00000000,0.57858055,0.33728592,0.08413353,0.02770098,0.92334436,0.00560103,0.04335363
3043,0.60856120,1.00000000,0.05540272,0.93842826,0.00616902,0.00511493,0.28431525,0.01525122,0.69531859
3044,0.99573568,1.00000000,0.00000000,0.00009766,0.99990234,0.99263254,0.00240948,0.00035979,0.00459819
3045,0.99954427,0.99990234,0.00078125,0.54456436,0.45465439,0.47606986,0.52382609,0.00002400,0.00008005
3046,0.99537760,0.99960938,0.02679436,0.39701121,0.57619443,0.48272447,0.35097368,0.02101291,0.14528894
3047,0.97682292,1.00000000,0.00156244,0.99839749,0.00004008,0.00000000,0.00172526,0.10397135,0.89430339
3048,0.99886068,1.00000000,0.06096490,0.93611888,0.00291621,0.00094401,0.00882161,0.04069010,0.94954427
3049,0.88881836,1.00000000,0.00000000,0.99961401,0.00038599,0.00178568,0.94131304,0.01719529,0.03970600
3050,0.99648437,1.00000000,0.18643252,0.40810707,0.40546041,0.17551676,0.82341840,0.00098681,0.00007803
3051,0.99931641,1.00000000,0.00149740,0.00716146,0.99134115,0.92983019,0.06707617,0.00159195,0.00150170
3052,1.00000000,0.00000733,0.00302730,0.99695699,0.00001572,0.00043577,0.12384522,0.00348614,0.87223287
3053,0.99990234,0.99960938,0.00068359,0.01168620,0.98763021,0.89611469,0.10250363,0.00069791,0.00068377
3054,1.00000000,1.00000000,0.62491883,0.20975899,0.16532217,0.07840137,0.90646950,0.00300111,0.01212802
3055,0.75255127,1.00000000,0.01155551,0.98801208,0.00043242,0.00067474,0.19763598,0.00000000,0.80168927
3056,1.00000000,1.00000000,0.79411314,0.19711900,0.00876786,0.00674716,0.06059530,0.05946539,0.87319215
3057,0.61406657,0.99980469,0.00061848,0.85639333,0.14298820,0.00185384,0.06234755,0.06753504,0.86826357
3058,0.80798747,1.00000000,0.00000000,0.99996071,0.00003929,0.00000000,0.00221354,0.00426432,0.99352214
3059,1.00000000,1.00000000,0.00000000,0.99996912,0.00003088,0.00019530,0.99972845,0.00000198,0.00007427
3060,0.99843750,1.00000000,0.00000000,0.00039063,0.99960938,0.99982003,0.00010797,0.00002757,0.00004443
3061,1.00000000,0.99990234,0.57324814,0.42306815,0.00368371,0.00009756,0.99218077,0.00222499,0.00549667
3062,0.99036458,1.00000000,0.00130215,0.90320460,0.09549324,0.00291834,0.32082297,0.02884091,0.64741777
3063,0.99990234,0.99951172,0.66829104,0.00249698,0.32921198,0.23118334,0.69551126,0.07317649,0.00012891
3064,0.99830729,1.00000000,0.00419937,0.99391569,0.00188494,0.00000000,0.20081400,0.00185337,0.79733263
3065,0.99960938,0.01052540,0.01103521,0.98229642,0.00666837,0.01672959,0.01864992,0.03248275,0.93213774
3066,0.99970703,1.00000000,0.00000000,0.00000000,1.00000000,0.99743945,0.00176119,0.00001176,0.00078760
3067,1.00000000,1.00000000,0.06152369,0.93662501,0.00185130,0.00019304,0.29683172,0.07041147,0.63256377
3068,0.90309245,1.00000000,0.52202996,0.47774352,0.00022652,0.00006509,0.80159509,0.09370314,0.10463668
3069,0.34392389,1.00000000,0.05950002,0.74983698,0.19066299,0.17191938,0.11800040,0.00507759,0.70500264
3070,0.99990234,0.00002067,0.00029295,0.99919460,0.00051244,0.01233202,0.00683305,0.02108483,0.95975011
3071,1.00000000,0.00001960,0.00419921,0.99579857,0.00000222,0.00008780,0.10293558,0.00000000,0.89697661
3072,1.00000000,1.00000000,0.00019530,0.99975728,0.00004742,0.00055327,0.99923845,0.00000396,0.00020431
3073,1.00000000,1.00000000,0.00436209,0.17969189,0.81594603,0.81024203,0.00396422,0.01759537,0.16819838
3074,1.00000000,0.00006614,0.00009766,0.99989089,0.00001146,0.00028989,0.01062939,0.00019326,0.98888746
3075,1.00000000,1.00000000,0.06614317,0.92209824,0.01175859,0.00843829,0.17126606,0.00000000,0.82029565
3076,0.99970703,1.00000000,0.39790940,0.00819447,0.59389614,0.37516467,0.62473463,0.00009226,0.00000844
3077,0.99837240,1.00000000,0.00117188,0.91423139,0.08459672,0.00383727,0.02549511,0.03264934,0.93801828
3078,0.18806159,1.00000000,0.00000000,0.99995209,0.00004791,0.00000000,0.00910298,0.00456769,0.98632933
3079,0.95237630,1.00000000,0.06315327,0.69263516,0.24421156,0.19078026,0.61268749,0.08448092,0.11205133
3080,0.99703776,0.98567708,0.11386858,0.52183254,0.36429888,0.30331856,0.32222740,0.09474568,0.27970836
3081,0.99990234,0.97141927,0.00289290,0.01657728,0.98052982,0.73750426,0.10416675,0.00005582,0.15827317
3082,0.79935684,1.00000000,0.00000000,0.99981880,0.00018120,0.00000000,0.02833226,0.01629105,0.95537669
3083,0.13142634,1.00000000,0.03124828,0.96055919,0.00819253,0.00563066,0.02932498,0.21949798,0.74554638
3084,0.99863281,1.00000000,0.00000000,0.00126953,0.99873047,0.99969204,0.00014030,0.00011085,0.00005681
3085,0.99638672,1.00000000,0.00009765,0.99638245,0.00351990,0.00009766,0.00384115,0.01956380,0.97649740
3086,0.99941406,1.00000000,0.00000000,0.99915936,0.00084064,0.00000000,0.49875097,0.00000000,0.50124903
3087,1.00000000,0.00008982,0.00029296,0.99968142,0.00002562,0.00263793,0.01463728,0.00659482,0.97612997
3088,1.00000000,1.00000000,0.00677099,0.00110150,0.99212751,0.97538534,0.02451167,0.00000513,0.00009786
3089,0.99980469,0.00000009,0.00335264,0.99101297,0.00563439,0.13058334,0.05774368,0.00602597,0.80564701
3090,0.99990234,0.99921875,0.00009766,0.00016276,0.99973958,0.99139602,0.00758214,0.00047123,0.00055061
3091,0.99980469,0.99990234,0.00152995,0.42493434,0.57353572,0.48035936,0.40330340,0.06174784,0.05458940
3092,0.00096085,1.00000000,0.00039062,0.99942811,0.00018127,0.00012923,0.01279359,0.00109844,0.98597874
3093,0.99990234,1.00000000,0.00452471,0.99175825,0.00371704,0.00051861,0.99335822,0.00000000,0.00612318
3094,0.99990234,1.00000000,0.32007827,0.67921827,0.00070346,0.00179023,0.99813343,0.00000128,0.00007506
3095,0.00791032,1.00000000,0.00696572,0.98903503,0.00399925,0.00234354,0.03238639,0.20655682,0.75871325
3096,1.00000000,1.00000000,0.44057302,0.50748495,0.05194203,0.01995004,0.70054104,0.05924903,0.22025989
3097,1.00000000,1.00000000,0.00380881,0.99478238,0.00140881,0.00000000,0.03799518,0.00000000,0.96200482
3098,1.00000000,0.00000138,0.00078123,0.99919580,0.00002297,0.00055626,0.05639853,0.00037084,0.94267437
3099,0.99990234,1.00000000,0.00065103,0.94783323,0.05151574,0.00110848,0.95199756,0.00165444,0.04523952
3100,0.64546102,1.00000000,0.49572453,0.43647962,0.06779585,0.01298839,0.02353535,0.24541215,0.71806411
3101,0.96884766,1.00000000,0.00205070,0.99752138,0.00042792,0.00567852,0.97767362,0.00000000,0.01664786
3102,0.99309896,1.00000000,0.00000000,0.00078125,0.99921875,0.80178033,0.02034789,0.00020132,0.17767046
3103,0.99990234,1.00000000,0.00000000,0.72235846,0.27764154,0.00525360,0.37627702,0.05771878,0.56075060
3104,0.99980469,1.00000000,0.20552967,0.63112932,0.16334101,0.19392349,0.80231025,0.00204170,0.00172456
3105,0.77630361,1.00000000,0.00019530,0.90555517,0.09424953,0.01036499,0.28980119,0.07129953,0.62853430
3106,0.99072266,1.00000000,0.01962827,0.31860942,0.66176231,0.47896108,0.45702850,0.05545780,0.00855261
3108,0.99980469,1.00000000,0.00240887,0.60527766,0.39231347,0.37689374,0.62044561,0.00103017,0.00163048
3109,1.00000000,0.00000537,0.00084639,0.99909643,0.00005718,0.00153856,0.04198066,0.00156996,0.95491083
3110,0.99804688,1.00000000,0.17561029,0.78134375,0.04304596,0.01418800,0.97044611,0.00000021,0.01536568
3111,0.99049479,0.99941406,0.00875662,0.38955554,0.60168785,0.23749589,0.47584335,0.03293166,0.25372911
3112,0.71015816,1.00000000,0.00126954,0.99864107,0.00008939,0.00019531,0.04013672,0.01468099,0.94498698
3113,0.99680990,1.00000000,0.00078123,0.99310296,0.00611581,0.00022786,0.00501286,0.00921194,0.98554735
3114,0.98636068,1.00000000,0.00000000,0.99965930,0.00034070,0.00000000,0.40173502,0.01245761,0.58580738
3115,0.99573568,1.00000000,0.00126954,0.62679282,0.37193765,0.29429161,0.41250413,0.00298025,0.29022401
3116,0.64429118,0.99990234,0.00000000,0.14026693,0.85973307,0.99960446,0.00000978,0.00001235,0.00037340
3117,1.00000000,0.00000898,0.00009766,0.99989466,0.00000768,0.00133035,0.00340699,0.00000000,0.99526266
3118,0.99941406,1.00000000,0.00029297,0.01555990,0.98414714,0.76962947,0.07009277,0.00788748,0.15239028
3119,0.99970703,1.00000000,0.54842259,0.45154142,0.00003598,0.00000000,0.99969682,0.00024688,0.00005630
3120,0.38632870,1.00000000,0.11034543,0.87623712,0.01341745,0.01028520,0.16865124,0.00691087,0.81415269
3121,0.99833984,1.00000000,0.12164577,0.87772449,0.00062974,0.00000000,0.34821128,0.00126632,0.65052240
3122,1.00000000,1.00000000,0.48542297,0.23627524,0.27830179,0.47869690,0.06069822,0.11594026,0.34466462
3123,0.99752604,1.00000000,0.99989288,0.00001629,0.00009083,0.00009766,0.98281591,0.01680672,0.00027971
3124,0.99856771,1.00000000,0.99987988,0.00004784,0.00007228,0.00000000,0.80971228,0.15804330,0.03224443
3125,1.00000000,1.00000000,0.15575378,0.84418713,0.00005909,0.00000000,0.99999419,0.00000012,0.00000569
3126,0.99300130,1.00000000,0.00009766,0.99979860,0.00010374,0.00000000,0.38476330,0.02164438,0.59359232
3127,0.99654948,1.00000000,0.99768397,0.00176607,0.00054996,0.00078104,0.76880740,0.04143835,0.18897320
3128,0.99860026,1.00000000,0.01012328,0.43676580,0.55311092,0.38597973,0.14545637,0.05106575,0.41749815
3129,0.99843750,0.99980469,0.00000000,0.00143229,0.99856771,0.99928044,0.00050491,0.00016795,0.00004670
3130,1.00000000,1.00000000,0.00416680,0.19160780,0.80422540,0.60474133,0.18826424,0.18413465,0.02285978
3131,0.98681641,1.00000000,0.00221345,0.96083110,0.03695545,0.03420632,0.12022660,0.11645122,0.72911586
3132,1.00000000,1.00000000,0.00000000,0.00722656,0.99277344,0.24980786,0.01187680,0.06652711,0.67178824
3133,0.71735375,1.00000000,0.00032552,0.00419922,0.99547526,0.99867017,0.00000049,0.00105684,0.00027251
3134,1.00000000,1.00000000,0.00009765,0.99967414,0.00022821,0.00000000,0.00000000,0.00000000,1.00000000
3135,0.99964193,1.00000000,0.00022787,0.57412631,0.42564582,0.23371873,0.20502415,0.08182757,0.47942955
3136,0.99954427,1.00000000,0.00237646,0.61742440,0.38019913,0.14229348,0.04139788,0.06405399,0.75225465
3137,1.00000000,1.00000000,0.00081379,0.83875537,0.16043084,0.11792500,0.67550376,0.00763894,0.19893230
3138,0.99928385,1.00000000,0.00009765,0.00048823,0.99941412,0.99980318,0.00002731,0.00003903,0.00013048
3139,1.00000000,1.00000000,0.28951392,0.67342748,0.03705860,0.01474032,0.98454250,0.00025726,0.00045992
3140,0.99003906,1.00000000,0.00000000,0.99977539,0.00022461,0.00000000,0.00000000,0.00006510,0.99993490
3141,0.99990234,1.00000000,0.00019532,0.23125565,0.76854904,0.77090891,0.22900947,0.00001496,0.00006666
3142,0.90888672,1.00000000,0.52068003,0.46961099,0.00970898,0.01082768,0.01785105,0.38836593,0.58295534
3143,1.00000000,1.00000000,0.00690089,0.99307680,0.00002231,0.00000000,0.99999831,0.00000027,0.00000141
3144,1.00000000,0.00000216,0.00000000,0.99999564,0.00000436,0.00009766,0.00029297,0.10045573,0.89915365
3145,0.98945313,1.00000000,0.00439448,0.99559371,0.00001181,0.00000000,0.00058594,0.00026042,0.99915365
3146,1.00000000,1.00000000,0.00000000,0.99827530,0.00172470,0.00000000,0.00000000,0.00000000,1.00000000
3147,0.99694010,1.00000000,0.00126951,0.99867952,0.00005097,0.00000000,0.00006510,0.00087891,0.99905599
3148,0.99990234,1.00000000,0.00000000,0.94685968,0.05314032,0.00068130,0.58700457,0.03051928,0.38179485
3149,1.00000000,1.00000000,0.77039318,0.22901768,0.00058914,0.00019531,0.99980231,0.00000000,0.00000238
3150,1.00000000,1.00000000,0.00084635,0.99911246,0.00004119,0.00000000,0.22342887,0.00000000,0.77657113
3151,0.99977214,1.00000000,0.00000000,0.99992627,0.00007373,0.00000000,0.00000000,0.00000000,1.00000000
3152,1.00000000,0.00000000,0.00976557,0.99022905,0.00000538,0.00008790,0.14190278,0.00000000,0.85800932
3153,0.99257812,1.00000000,0.08554325,0.91421909,0.00023766,0.00065106,0.04358848,0.54884376,0.40691670
3154,0.99990234,1.00000000,0.00133460,0.65144891,0.34721649,0.05839194,0.83764062,0.03747698,0.06649045
3155,0.99905599,1.00000000,0.00000000,0.99999380,0.00000620,0.00000000,0.70425250,0.00078277,0.29496473
3156,1.00000000,1.00000000,0.00000000,0.18352865,0.81647135,0.21847316,0.29738067,0.00163691,0.48250925
3157,1.00000000,1.00000000,0.00016276,0.99917331,0.00066393,0.00000000,0.11504453,0.00000000,0.88495547
3158,0.99967448,1.00000000,0.00000000,0.99660982,0.00339018,0.00000000,0.00006510,0.00000000,0.99993490
3159,0.44167042,1.00000000,0.00035807,0.99963413,0.00000780,0.00000000,0.00081380,0.04505208,0.95413411
3160,1.00000000,1.00000000,0.00419676,0.00562821,0.99017503,0.99391733,0.00000224,0.00344475,0.00263567
3161,1.00000000,1.00000000,0.00009766,0.99980794,0.00009440,0.00009568,0.97451199,0.00000000,0.02539232
3162,1.00000000,1.00000000,0.00013020,0.99980004,0.00006976,0.00009765,0.99988719,0.00000129,0.00001387
3163,1.00000000,1.00000000,0.00019530,0.53497203,0.46483267,0.20260968,0.45573322,0.03273777,0.30891933
3164,0.99960938,1.00000000,0.00000000,0.00009766,0.99990234,0.99980586,0.00000700,0.00009685,0.00009029
3165,1.00000000,1.00000000,0.00000000,0.99380329,0.00619671,0.00031955,0.64938866,0.04932023,0.30097156
3166,1.00000000,1.00000000,0.14814289,0.68143778,0.17041932,0.04227522,0.00086669,0.00000000,0.95685809
3167,0.97955729,1.00000000,0.00009766,0.99989808,0.00000426,0.00000000,0.00019531,0.00087888,0.99892582
3168,1.00000000,1.00000000,0.00000000,0.99631013,0.00368987,0.00000000,0.42483727,0.01558146,0.55958127
3169,0.98723958,1.00000000,0.00000000,0.99995690,0.00004310,0.00000000,0.27852517,0.00984021,0.71163462
3170,1.00000000,0.00000036,0.00006510,0.99991666,0.00001824,0.00387370,0.00081380,0.01308594,0.98222656
3171,1.00000000,0.00000000,0.00026041,0.99972742,0.00001216,0.00009670,0.01695407,0.00029009,0.98265915
3172,0.99866536,1.00000000,0.02148435,0.97115794,0.00735770,0.00357199,0.38391023,0.00003161,0.61248617
3173,1.00000000,1.00000000,0.00130208,0.20592333,0.79277460,0.00146123,0.00142876,0.00019483,0.99691518
3174,0.21925615,1.00000000,0.00019531,0.99980239,0.00000230,0.00000000,0.00000000,0.00000000,1.00000000
3175,1.00000000,0.00000001,0.00045572,0.99953378,0.00001049,0.00019450,0.01047070,0.00000000,0.98933480
3176,0.99990234,1.00000000,0.00000000,0.99943174,0.00056826,0.00000000,0.00000000,0.00000000,1.00000000
3177,0.99947917,1.00000000,0.00000000,0.99963924,0.00036076,0.00000000,0.00000000,0.00000000,1.00000000
3178,1.00000000,1.00000000,0.02096295,0.97812994,0.00090711,0.00017474,0.49896341,0.00000000,0.50086186
3179,0.00092063,1.00000000,0.00000000,0.00006510,0.99993490,0.99992090,0.00000329,0.00003509,0.00004072
3180,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.76224980,0.02644312,0.01964904,0.19165804
3181,1.00000000,1.00000000,0.00026042,0.01311849,0.98662109,0.66728405,0.00955720,0.03685624,0.28630250
3182,0.99964193,1.00000000,0.00000000,0.99914827,0.00085173,0.00000000,0.00000000,0.00009766,0.99990234
3183,0.99918620,0.99990234,0.00000000,0.00029297,0.99970703,0.99982984,0.00001236,0.00008637,0.00007142
3184,1.00000000,1.00000000,0.00000000,0.90377681,0.09622319,0.00018782,0.72050263,0.00000000,0.27930955
3185,0.96455078,1.00000000,0.00097656,0.99892206,0.00010138,0.00000000,0.00016276,0.00029296,0.99954429
3186,0.98723958,1.00000000,0.67312774,0.32684509,0.00002717,0.00000000,0.01718938,0.02798949,0.95482113
3187,0.99944661,1.00000000,0.00003255,0.99996194,0.00000551,0.00000000,0.41146044,0.00519845,0.58334111
3188,1.00000000,1.00000000,0.00000000,0.99994064,0.00005936,0.00000000,0.00019531,0.00000000,0.99980469
3189,1.00000000,1.00000000,0.00530613,0.98228508,0.01240879,0.00196950,0.98352486,0.00099333,0.01351231
3190,0.99990234,1.00000000,0.99997025,0.00001309,0.00001665,0.00000000,0.99902289,0.00086083,0.00011628
3191,1.00000000,1.00000000,0.00000000,0.99894195,0.00105805,0.00000000,0.00000000,0.00000000,1.00000000
3192,1.00000000,1.00000000,0.00000000,0.99975937,0.00024063,0.00000000,0.00000000,0.00000000,1.00000000
3193,0.63429769,1.00000000,0.14368664,0.85622785,0.00008551,0.00009766,0.00208333,0.02841797,0.96940104
3194,1.00000000,1.00000000,0.00000000,0.72094566,0.27905434,0.01796653,0.98168193,0.00005507,0.00029648
3195,1.00000000,1.00000000,0.32527971,0.03406003,0.64066027,0.29858943,0.70126530,0.00000953,0.00013574
3196,0.95364583,1.00000000,0.00009766,0.00745443,0.99244792,0.99977945,0.00000083,0.00012287,0.00009684
3197,0.99980469,1.00000000,0.00000000,0.99988073,0.00011927,0.00000000,0.00000000,0.00000000,1.00000000
3198,0.99918620,1.00000000,0.00000000,0.00000000,1.00000000,0.81360167,0.04143144,0.03524875,0.10971814
3199,1.00000000,1.00000000,0.45855934,0.54143661,0.00000405,0.00000000,0.99999937,0.00000004,0.00000060
3200,0.99990234,1.00000000,0.00000000,0.76145258,0.23854742,0.01623852,0.30333046,0.00076118,0.67966984
