unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2955,1.00000000,1.00000000,0.00000000,0.99998166,0.00001834,0.00000000,0.45884473,0.16885107,0.37230420
2956,1.00000000,1.00000000,0.00000000,0.99999479,0.00000521,0.00000000,0.01795477,0.02642781,0.95561742
2957,1.00000000,1.00000000,0.46591036,0.00004440,0.53404524,0.51019077,0.48977467,0.00000695,0.00002760
2958,0.99977620,1.00000000,0.29916084,0.00850744,0.69233172,0.74922752,0.09430846,0.00893070,0.14753332
2959,1.00000000,1.00000000,0.00004069,0.75270550,0.24725381,0.01154028,0.92623632,0.00783132,0.05439208
2960,1.00000000,1.00000000,0.00018311,0.67612111,0.32369578,0.12677190,0.10601122,0.03489788,0.73231900
2961,0.00012490,1.00000000,0.00000000,0.99944703,0.00055297,0.00058983,0.00000000,0.00036610,0.99904407
2962,1.00000000,1.00000000,0.00109862,0.39349024,0.60541113,0.20978697,0.03737823,0.01113595,0.74169885
2963,1.00000000,0.00003972,0.00000000,0.99999636,0.00000364,0.00000000,0.00000000,0.00000000,1.00000000
2964,0.34003647,1.00000000,0.00000000,0.99998574,0.00001426,0.00000000,0.00000000,0.00006104,0.99993896
2966,1.00000000,1.00000000,0.56303090,0.19284610,0.24412301,0.14586276,0.78725010,0.00915464,0.05773249
2967,0.99993896,1.00000000,0.00006104,0.14660719,0.85333177,0.99876114,0.00000000,0.00089775,0.00034111
2968,0.69319153,1.00000000,0.00000000,0.00000000,1.00000000,0.99991244,0.00000198,0.00000026,0.00008532
2969,1.00000000,0.00000505,0.01088424,0.98889904,0.00021672,0.00158688,0.29770230,0.60874555,0.09196527
2970,0.99993896,0.00001354,0.00000000,0.99999432,0.00000568,0.00000000,0.00000000,0.00006104,0.99993896
2971,1.00000000,0.99995931,0.00000000,0.99991130,0.00008870,0.00000000,0.00000000,0.00000000,1.00000000
2972,1.00000000,1.00000000,0.00000000,0.99998694,0.00001306,0.00000000,0.00000000,0.00000000,1.00000000
2973,1.00000000,0.00007004,0.00000000,0.99998533,0.00001467,0.00006103,0.00000000,0.12664344,0.87329553
2974,0.00010332,1.00000000,0.00000000,0.99900881,0.00099119,0.00127895,0.00257821,0.00010150,0.99604133
2975,1.00000000,1.00000000,0.00000000,0.01055908,0.98944092,0.44330805,0.02537529,0.04158157,0.48973509
2976,1.00000000,0.99961344,0.99997877,0.00001105,0.00001018,0.00000000,0.99882378,0.00063082,0.00054541
2977,0.41150538,1.00000000,0.00000000,0.99998896,0.00001104,0.00006104,0.00002035,0.00032552,0.99959310
2978,1.00000000,1.00000000,0.00006103,0.99972250,0.00021647,0.00000000,0.00030510,0.00000000,0.99969490
2979,1.00000000,1.00000000,0.10436920,0.81148069,0.08415011,0.02404558,0.97581940,0.00003627,0.00009875
2980,1.00000000,0.99993896,0.00000000,0.99999635,0.00000365,0.00000000,0.00278320,0.00107671,0.99614009
2981,1.00000000,0.00003364,0.00000000,0.99999859,0.00000141,0.00000000,0.00000000,0.00020345,0.99979655
2982,1.00000000,0.00009830,0.00000000,0.99998019,0.00001981,0.00000000,0.00004069,0.08282471,0.91713460
2983,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.90855507,0.01995257,0.00819744,0.06329491
2984,1.00000000,0.99981689,0.99993651,0.00004265,0.00002083,0.00000000,0.99980231,0.00007979,0.00011790
2985,1.00000000,1.00000000,0.00091552,0.14678794,0.85229654,0.99057339,0.00000000,0.00865952,0.00076709
2986,1.00000000,0.00010915,0.00000000,0.99999825,0.00000175,0.00000000,0.00000000,0.00006104,0.99993896
2987,1.00000000,0.00011239,0.00000000,0.99999654,0.00000346,0.00000000,0.00000000,0.00000000,1.00000000
2988,1.00000000,0.99987793,0.99976686,0.00022746,0.00000568,0.00000000,0.99752441,0.00128825,0.00118734
2989,1.00000000,0.00001519,0.04013982,0.95940886,0.00045132,0.00136289,0.20374256,0.17149078,0.62340376
2990,1.00000000,1.00000000,0.00069175,0.11869575,0.88061250,0.82612213,0.17372022,0.00000424,0.00015341
2991,0.99731445,1.00000000,0.00000000,0.99999377,0.00000623,0.00000000,0.00008138,0.00008138,0.99983724
2992,1.00000000,1.00000000,0.00044759,0.01092529,0.98862712,0.75801224,0.23737524,0.00011004,0.00450248
2993,0.64212990,1.00000000,0.00000000,0.99999629,0.00000371,0.00000000,0.00006103,0.00014241,0.99979656
2994,0.99611410,0.99995931,0.00882975,0.99116961,0.00000065,0.00000000,0.00000000,0.00000000,1.00000000
2995,1.00000000,0.99945068,0.00000000,0.00000000,1.00000000,0.92692451,0.00878808,0.00059520,0.06369221
2996,0.04119433,1.00000000,0.00000000,0.99996376,0.00003624,0.00000000,0.00002034,0.00006103,0.99991862
2997,1.00000000,1.00000000,0.00002035,0.41409255,0.58588710,0.00040682,0.00000000,0.00014239,0.99945080
2998,1.00000000,1.00000000,0.00150551,0.74854570,0.24994878,0.04392560,0.70606341,0.00016442,0.24984657
2999,0.98791504,1.00000000,0.00000000,0.99999613,0.00000387,0.00000000,0.00065099,0.00142404,0.99792497
3000,0.99987793,0.00009712,0.00000000,0.99999376,0.00000624,0.00000000,0.00000000,0.00018311,0.99981689
3001,1.00000000,1.00000000,0.00000000,0.99999639,0.00000361,0.00000000,0.05087504,0.01386405,0.93526091
3002,1.00000000,1.00000000,0.89331381,0.10636504,0.00032115,0.00063065,0.99929672,0.00002803,0.00004459
3003,1.00000000,1.00000000,0.00634754,0.99347211,0.00018034,0.00024414,0.99956714,0.00016242,0.00002631
3004,1.00000000,1.00000000,0.03142957,0.71905758,0.24951285,0.00369055,0.04474545,0.02489627,0.92666773
3005,1.00000000,0.99981689,0.05946688,0.78139033,0.15914278,0.00085335,0.00060953,0.00006095,0.99847617
3006,1.00000000,1.00000000,0.00000000,0.29941323,0.70058677,0.56518143,0.43254317,0.00119672,0.00107867
3007,1.00000000,1.00000000,0.00061031,0.00274641,0.99664327,0.84315103,0.15675852,0.00001190,0.00007855
3008,1.00000000,1.00000000,0.41547258,0.52160936,0.06291806,0.06196539,0.82056334,0.11243606,0.00503522
3009,1.00000000,0.99981689,0.99978836,0.00000000,0.00021164,0.00004069,0.99885947,0.00078189,0.00031795
3010,1.00000000,0.00003745,0.00012207,0.99987596,0.00000197,0.00000000,0.00024410,0.00018307,0.99957283
3011,1.00000000,1.00000000,0.49724997,0.16319375,0.33955628,0.11073985,0.88898527,0.00000000,0.00027488
3012,0.99981689,1.00000000,0.00000000,0.99306346,0.00693654,0.00000000,0.03462593,0.06890922,0.89646485
3013,0.99993896,0.99975586,0.00294243,0.00024351,0.99681406,0.67752155,0.29580327,0.00001962,0.02665555
3014,0.76192474,0.99993896,0.00000000,0.02366130,0.97633870,0.99983751,0.00000226,0.00000022,0.00016002
3015,1.00000000,1.00000000,0.12302534,0.49183051,0.38514416,0.06514188,0.89321908,0.00376739,0.03787165
3016,0.99987793,1.00000000,0.00048828,0.47043554,0.52907618,0.30993565,0.14300851,0.03384127,0.51321458
3017,1.00000000,1.00000000,0.20829710,0.07394134,0.71776156,0.46216016,0.53766036,0.00000000,0.00017949
3018,1.00000000,1.00000000,0.00000000,0.07405599,0.92594401,0.70807096,0.28166957,0.00579617,0.00446330
3019,0.99987793,1.00000000,0.00000000,0.93409518,0.06590482,0.03273685,0.00005985,0.00107726,0.96612604
3020,0.99798584,1.00000000,0.00000000,0.99159192,0.00840808,0.00006083,0.00490703,0.00018249,0.99484965
3021,0.90903727,1.00000000,0.00006103,0.91426588,0.08567309,0.07651677,0.05157311,0.00018170,0.87172842
3022,1.00000000,1.00000000,0.05429652,0.84141615,0.10428733,0.01191858,0.05733110,0.05497099,0.87577933
3023,0.01698858,1.00000000,0.00012207,0.99680350,0.00307443,0.01247212,0.00024336,0.01306023,0.97422430
3024,1.00000000,0.99997965,0.97250699,0.02627418,0.00121883,0.00282780,0.99711526,0.00004047,0.00001647
3025,1.00000000,0.00005611,0.00000000,0.99999474,0.00000526,0.00000000,0.00000000,0.00000000,1.00000000
3026,0.50038313,1.00000000,0.00000000,0.02419027,0.97580973,0.99994286,0.00000138,0.00000000,0.00005576
3027,0.70933024,1.00000000,0.00002034,0.75936734,0.24061232,0.13080886,0.09060495,0.00648945,0.77209674
3028,0.99924723,1.00000000,0.00179031,0.99236336,0.00584632,0.00216736,0.97045255,0.01856932,0.00881077
3029,1.00000000,1.00000000,0.55966357,0.42473348,0.01560295,0.00183083,0.99786453,0.00013178,0.00017286
3030,1.00000000,0.99993896,0.00038655,0.98868385,0.01092960,0.00413268,0.22593924,0.00000000,0.76992808
3031,0.10140173,1.00000000,0.00012207,0.99520427,0.00467366,0.00213341,0.01036227,0.01497450,0.97252982
3032,1.00000000,1.00000000,0.00113925,0.99779841,0.00106234,0.00000000,0.01594306,0.04435180,0.93970513
3033,0.99945068,1.00000000,0.00000000,0.86524497,0.13475503,0.00728421,0.00006070,0.00125450,0.99140059
3034,1.00000000,0.99981689,0.00022375,0.00010170,0.99967455,0.81033757,0.18193609,0.00332988,0.00439646
3035,0.99993896,0.00084281,0.00042722,0.99951086,0.00006192,0.00012188,0.02768749,0.08907532,0.88311530
3036,0.99812826,1.00000000,0.00000000,0.63202582,0.36797418,0.00382565,0.13802393,0.06535656,0.79279385
3037,1.00000000,1.00000000,0.40956099,0.52016917,0.07026983,0.00309176,0.99611503,0.00020641,0.00058680
3038,1.00000000,1.00000000,0.00000000,0.85078887,0.14921113,0.04604619,0.40924420,0.11803259,0.42667702
3039,1.00000000,0.00002274,0.00000000,0.99999422,0.00000578,0.00000000,0.00012206,0.00012206,0.99975587
3040,1.00000000,1.00000000,0.00000000,0.15918293,0.84081707,0.92220283,0.07478516,0.00240919,0.00060281
3041,0.59100783,1.00000000,0.00000000,0.01554362,0.98445638,0.99987883,0.00000035,0.00000039,0.00012043
3042,1.00000000,1.00000000,0.60596587,0.25510353,0.13893060,0.15129713,0.84824438,0.00007568,0.00038282
3043,0.25335560,1.00000000,0.00000000,0.99552453,0.00447547,0.00385478,0.13947853,0.01340092,0.84326577
3044,1.00000000,1.00000000,0.00000000,0.00012207,0.99987793,0.75075802,0.03633144,0.02095884,0.19195170
3045,1.00000000,1.00000000,0.26551440,0.30850608,0.42597953,0.26641803,0.72659902,0.00155835,0.00542460
3046,0.99912516,1.00000000,0.02067081,0.69365227,0.28567692,0.28349469,0.44422322,0.08668675,0.18559534
3047,0.89770508,1.00000000,0.00006103,0.99990180,0.00003717,0.00006103,0.00006103,0.00410920,0.99576875
3048,0.99981689,1.00000000,0.00002034,0.90614579,0.09383386,0.02708705,0.00000000,0.00017847,0.97273448
3049,0.99790446,1.00000000,0.00038655,0.98994814,0.00966531,0.00908696,0.93180484,0.01462397,0.04448423
3050,1.00000000,1.00000000,0.56594211,0.17902225,0.25503564,0.12583245,0.87407244,0.00007284,0.00002227
3051,1.00000000,1.00000000,0.06422410,0.04622020,0.88955570,0.50077206,0.49848648,0.00000241,0.00073905
3052,1.00000000,0.00002164,0.00000000,0.99999897,0.00000103,0.00000000,0.00006104,0.00014242,0.99979655
3053,1.00000000,0.99993896,0.13333666,0.30884709,0.55781625,0.12620864,0.83965116,0.00172598,0.03241422
3054,1.00000000,1.00000000,0.40206239,0.15724813,0.44068948,0.21420059,0.78507171,0.00010888,0.00061882
3055,0.52835210,1.00000000,0.00018310,0.99903632,0.00078058,0.00161790,0.03313692,0.01442125,0.95082393
3056,1.00000000,1.00000000,0.84718922,0.02609593,0.12671485,0.10737617,0.29101500,0.00206932,0.59953952
3057,0.48620028,1.00000000,0.00014241,0.99110131,0.00875628,0.02587775,0.06138305,0.00000000,0.91273921
3058,0.99499512,1.00000000,0.00000000,0.99850536,0.00149464,0.00006104,0.00038656,0.00073242,0.99881999
3059,1.00000000,1.00000000,0.00056963,0.99907850,0.00035186,0.00036618,0.99881039,0.00074057,0.00008285
3060,1.00000000,1.00000000,0.00000000,0.00183105,0.99816895,0.99754126,0.00229982,0.00014760,0.00001132
3061,1.00000000,1.00000000,0.54186473,0.44336292,0.01477235,0.00000000,0.93302303,0.06188710,0.00508987
3062,0.94382731,1.00000000,0.00111893,0.84700895,0.15187212,0.11459469,0.23485371,0.01047301,0.64007858
3063,0.99993896,0.99922689,0.63688487,0.12367602,0.23943911,0.14658390,0.84840953,0.00459394,0.00041263
3064,1.00000000,1.00000000,0.04758629,0.92348740,0.02892630,0.00006032,0.01791603,0.00482587,0.97719778
3065,0.99993896,0.00964051,0.02321243,0.97559329,0.00119429,0.00116944,0.22267998,0.07797332,0.69817726
3066,1.00000000,0.99951172,0.00000000,0.00000000,1.00000000,0.87535174,0.11964925,0.00000000,0.00499901
3067,1.00000000,1.00000000,0.09285362,0.90619761,0.00094877,0.00000000,0.31334141,0.01889380,0.66776480
3068,0.99788411,1.00000000,0.43718152,0.56133497,0.00148351,0.00732337,0.98525719,0.00078819,0.00663125
3069,0.19306882,1.00000000,0.05910233,0.93357262,0.00732505,0.00499697,0.20213253,0.00205758,0.79081291
3070,1.00000000,0.00047806,0.00000000,0.99972687,0.00027313,0.00018306,0.00058987,0.00593943,0.99328764
3071,1.00000000,0.00001319,0.00012207,0.99987691,0.00000102,0.00000000,0.00046779,0.00014237,0.99938983
3072,1.00000000,1.00000000,0.00093587,0.99899796,0.00006618,0.00075274,0.99865823,0.00055268,0.00003635
3073,1.00000000,1.00000000,0.10838695,0.00001904,0.89159402,0.75997037,0.07922737,0.01606852,0.14473373
3074,1.00000000,0.00004965,0.00000000,0.99999889,0.00000111,0.00000000,0.00000000,0.00000000,1.00000000
3075,1.00000000,1.00000000,0.20592782,0.76636375,0.02770843,0.00018159,0.00819193,0.00006053,0.99156595
3076,1.00000000,0.99993896,0.46517532,0.00000000,0.53482468,0.33733690,0.66264198,0.00000858,0.00001254
3077,1.00000000,1.00000000,0.00000000,0.67366213,0.32633787,0.05335295,0.00009679,0.00056141,0.94598885
3078,0.60178773,1.00000000,0.00000000,0.99975288,0.00024712,0.00004068,0.00119999,0.00146440,0.99729493
3079,1.00000000,1.00000000,0.00467947,0.59276629,0.40255424,0.07006330,0.74940230,0.00063140,0.17990300
3080,0.99802653,0.94673665,0.21267758,0.71194043,0.07538199,0.23931789,0.75115546,0.00083849,0.00868816
3081,1.00000000,0.99981689,0.00535079,0.29811828,0.69653094,0.60288332,0.38209079,0.00822464,0.00680124
3082,0.97998047,1.00000000,0.00000000,0.99716137,0.00283863,0.00000000,0.01276053,0.01361123,0.97362824
3083,0.01313579,1.00000000,0.00006103,0.89737522,0.10256375,0.08502275,0.31932480,0.16194174,0.43371071
3084,1.00000000,1.00000000,0.00000000,0.00286865,0.99713135,0.99801154,0.00171646,0.00025839,0.00001361
3085,0.99993896,1.00000000,0.00000000,0.90437954,0.09562046,0.00156440,0.00000000,0.00048761,0.99794799
3086,1.00000000,1.00000000,0.00000000,0.98340530,0.01659470,0.00001982,0.29844615,0.01580484,0.68572919
3087,1.00000000,0.00010958,0.00000000,0.99997030,0.00002970,0.00024410,0.00030512,0.02178556,0.97766522
3088,1.00000000,1.00000000,0.22643058,0.00059421,0.77297522,0.56367454,0.43621512,0.00001698,0.00009336
3089,1.00000000,0.00000341,0.00012206,0.99983041,0.00004753,0.00006103,0.00042722,0.00162750,0.99788424
3090,1.00000000,0.99963379,0.01489252,0.14943384,0.83567364,0.27541482,0.69839909,0.00210566,0.02408042
3091,1.00000000,1.00000000,0.17985005,0.44265186,0.37749809,0.30104411,0.53783239,0.00830642,0.15281708
3092,0.00261761,1.00000000,0.00000000,0.99600079,0.00399921,0.00323151,0.00528423,0.02690893,0.96457533
3093,1.00000000,1.00000000,0.08328947,0.89711138,0.01959916,0.00018310,0.92234599,0.05249509,0.02497582
3094,1.00000000,1.00000000,0.62230956,0.36668553,0.01100491,0.01881958,0.98101889,0.00013417,0.00002737
3095,0.01414528,1.00000000,0.00000000,0.98108631,0.01891369,0.00547948,0.14824374,0.13351267,0.71276411
3096,1.00000000,1.00000000,0.47289445,0.45001090,0.07709465,0.01496560,0.67974102,0.00451725,0.30077613
3097,0.99993896,1.00000000,0.00624594,0.93857952,0.05517454,0.00017950,0.02136019,0.00000000,0.97846031
3098,1.00000000,0.00002721,0.00006104,0.99993759,0.00000137,0.00000000,0.00000000,0.00012207,0.99987793
3099,1.00000000,1.00000000,0.00026448,0.83297349,0.16676203,0.00145385,0.72631996,0.09395397,0.17827222
3100,0.85256958,1.00000000,0.22135675,0.71655093,0.06209232,0.10525041,0.00011985,0.06537950,0.82925024
3101,0.95530192,1.00000000,0.13368752,0.86114559,0.00516689,0.04682561,0.94635201,0.00345653,0.00336585
3102,1.00000000,0.99993896,0.00000000,0.00079346,0.99920654,0.80420008,0.07124469,0.00948517,0.11507006
3103,1.00000000,1.00000000,0.00000000,0.59404570,0.40595430,0.00456757,0.13116870,0.02357263,0.84069109
3104,1.00000000,1.00000000,0.39997245,0.30924422,0.29078332,0.10680210,0.74893968,0.00038849,0.14386973
3105,0.26080549,1.00000000,0.00000000,0.75118687,0.24881313,0.11068441,0.01057076,0.00023512,0.87850971
3106,1.00000000,1.00000000,0.02962632,0.29931323,0.67106046,0.23327016,0.76532496,0.00000120,0.00140368
3108,1.00000000,1.00000000,0.24350780,0.53411461,0.22237759,0.19305402,0.69592217,0.00700720,0.10401660
3109,1.00000000,0.00028512,0.00000000,0.99999180,0.00000820,0.00073195,0.00174854,0.00384271,0.99367681
3110,1.00000000,1.00000000,0.24337846,0.53590755,0.22071399,0.06385815,0.93593180,0.00010273,0.00010732
3111,0.99879964,1.00000000,0.00372305,0.41706281,0.57921414,0.32601975,0.39803909,0.15759904,0.11834212
3112,0.43713697,1.00000000,0.00000000,0.99945206,0.00054794,0.00228715,0.05196794,0.02018655,0.92555836
3113,0.99993896,1.00000000,0.00000000,0.85570254,0.14429746,0.01435051,0.00018064,0.00082290,0.98464595
3114,1.00000000,1.00000000,0.00000000,0.74911780,0.25088220,0.00067624,0.12819522,0.05535483,0.81577371
3115,1.00000000,1.00000000,0.12364979,0.58638288,0.28996733,0.16289780,0.36914987,0.04516851,0.42278382
3116,0.25778486,1.00000000,0.00000000,0.00170898,0.99829102,0.95925228,0.00000070,0.00000000,0.04074702
3117,1.00000000,0.00008356,0.00000000,0.99999128,0.00000872,0.00000000,0.00000000,0.00018311,0.99981689
3118,1.00000000,1.00000000,0.00000000,0.38949264,0.61050736,0.41515973,0.33547040,0.18175298,0.06761690
3119,1.00000000,1.00000000,0.74451236,0.25534402,0.00014363,0.00211576,0.99776288,0.00009622,0.00002515
3120,0.24496812,1.00000000,0.00034587,0.96484185,0.03481228,0.05659264,0.12963460,0.03903176,0.77474100
3121,1.00000000,1.00000000,0.12039994,0.87936920,0.00023086,0.00000000,0.24238500,0.00468922,0.75292578
3122,1.00000000,1.00000000,0.34337649,0.45322360,0.20339991,0.40510560,0.04737902,0.12573017,0.42178520
3123,0.99973551,0.99955241,0.99966998,0.00005364,0.00027638,0.00024412,0.99966114,0.00004855,0.00004619
3124,0.99975586,0.99987793,0.99959482,0.00000000,0.00040518,0.00012206,0.99897465,0.00059644,0.00030684
3125,1.00000000,1.00000000,0.18749278,0.81161423,0.00089299,0.00201411,0.99790127,0.00005881,0.00002581
3126,1.00000000,1.00000000,0.00006103,0.97353260,0.02640637,0.00047878,0.22333273,0.06900972,0.70717877
3127,0.99987793,1.00000000,0.99956150,0.00000046,0.00043804,0.00042635,0.95840656,0.02421903,0.01694806
3128,1.00000000,1.00000000,0.10658894,0.61968684,0.27372422,0.13414326,0.02361258,0.05962581,0.78261836
3129,0.99975586,1.00000000,0.00000000,0.00177002,0.99822998,0.99600452,0.00365047,0.00032915,0.00001586
3130,1.00000000,1.00000000,0.01957179,0.31947589,0.66095232,0.58876280,0.33339319,0.06769680,0.01014721
3131,1.00000000,1.00000000,0.00056966,0.90248109,0.09694925,0.12465505,0.11325150,0.00788753,0.75420593
3132,1.00000000,1.00000000,0.00000000,0.16682858,0.83317142,0.06479955,0.02251789,0.03105180,0.88163075
3133,0.48290533,1.00000000,0.00000000,0.00000000,1.00000000,0.99996175,0.00000059,0.00000038,0.00003729
3134,1.00000000,1.00000000,0.00000000,0.99999356,0.00000644,0.00000000,0.00000000,0.00000000,1.00000000
3135,1.00000000,1.00000000,0.00022379,0.57329183,0.42648438,0.23416250,0.00519212,0.04210162,0.71854376
3136,1.00000000,1.00000000,0.00036622,0.74553374,0.25410005,0.10904675,0.06083209,0.00116862,0.82895253
3137,1.00000000,1.00000000,0.00321434,0.99652657,0.00025909,0.01264549,0.44090472,0.03382966,0.51262013
3138,1.00000000,1.00000000,0.00006104,0.00018311,0.99975586,0.99957344,0.00027441,0.00011628,0.00003587
3139,1.00000000,1.00000000,0.24858261,0.36679016,0.38462723,0.17885291,0.75375067,0.01010179,0.05729463
3140,1.00000000,1.00000000,0.00000000,0.99993776,0.00006224,0.00000000,0.00000000,0.00000000,1.00000000
3141,1.00000000,0.99993896,0.24225389,0.35100261,0.40674350,0.37528876,0.62459851,0.00000689,0.00010584
3142,0.99743652,1.00000000,0.38531124,0.49310910,0.12157966,0.12552285,0.00746506,0.26731445,0.59969765
3143,1.00000000,1.00000000,0.00891106,0.99095820,0.00013075,0.00020344,0.99976122,0.00002917,0.00000617
3144,1.00000000,0.00006261,0.00000000,0.99998573,0.00001427,0.00006103,0.00000000,0.03639508,0.96354389
3145,0.99930827,1.00000000,0.00002035,0.99997745,0.00000220,0.00000000,0.00020343,0.00020343,0.99959313
3146,1.00000000,1.00000000,0.00000000,0.99998309,0.00001691,0.00000000,0.00000000,0.00000000,1.00000000
3147,0.99995931,1.00000000,0.00006103,0.99993487,0.00000410,0.00000000,0.00000000,0.00000000,1.00000000
3148,1.00000000,1.00000000,0.00000000,0.99956067,0.00043933,0.00000000,0.25294209,0.08243363,0.66462428
3149,1.00000000,1.00000000,0.56030343,0.42480101,0.01489556,0.01338685,0.98659897,0.00000191,0.00001227
3150,1.00000000,1.00000000,0.00000000,0.99999341,0.00000659,0.00000000,0.00058974,0.00012202,0.99928824
3151,1.00000000,1.00000000,0.00000000,0.99999583,0.00000417,0.00000000,0.00000000,0.00000000,1.00000000
3152,1.00000000,0.00000188,0.00014241,0.99985030,0.00000728,0.00000000,0.00020344,0.00557432,0.99422224
3153,0.99989827,1.00000000,0.00337717,0.95876915,0.03785369,0.08288616,0.01700346,0.33206854,0.56804183
3154,1.00000000,1.00000000,0.00000000,0.74860643,0.25139357,0.01217669,0.52549739,0.03724120,0.42508472
3155,1.00000000,1.00000000,0.00000000,0.99999573,0.00000427,0.00000000,0.38661779,0.20371380,0.40966841
3156,1.00000000,1.00000000,0.00000000,0.64847111,0.35152889,0.07152976,0.21401193,0.08560882,0.62884949
3157,1.00000000,1.00000000,0.00000000,0.99998895,0.00001105,0.00000000,0.00099626,0.00016265,0.99884109
3158,1.00000000,1.00000000,0.00000000,0.99994170,0.00005830,0.00000000,0.00000000,0.00000000,1.00000000
3159,0.99776204,1.00000000,0.00006104,0.99979880,0.00014017,0.00019548,0.43670755,0.15169674,0.41140022
3160,0.99991862,0.99997965,0.00004069,0.09167434,0.90828497,0.99941567,0.00000052,0.00019677,0.00038704
3161,1.00000000,1.00000000,0.00000000,0.99993678,0.00006322,0.00000000,0.96968942,0.00730012,0.02301046
3162,1.00000000,1.00000000,0.00020344,0.98627140,0.01352515,0.00077307,0.99904990,0.00013720,0.00003982
3163,1.00000000,1.00000000,0.00878874,0.47324919,0.51796207,0.03608546,0.30899550,0.18912540,0.46579365
3164,0.99997965,0.99993896,0.00008138,0.00006103,0.99985759,0.99965385,0.00021164,0.00009672,0.00003779
3165,1.00000000,1.00000000,0.00006103,0.94895066,0.05098831,0.00002034,0.18971673,0.06256096,0.74770197
3166,1.00000000,1.00000000,0.31798525,0.60851947,0.07349529,0.00000000,0.01346842,0.01599121,0.97054036
3167,0.98339844,1.00000000,0.00000000,0.99999861,0.00000139,0.00000000,0.00006103,0.00022379,0.99971518
3168,1.00000000,1.00000000,0.00000000,0.99988071,0.00011929,0.00000000,0.25868280,0.04517036,0.69614684
3169,0.99983724,1.00000000,0.00000000,0.99989029,0.00010971,0.00000000,0.10569545,0.08047887,0.81382568
3170,1.00000000,0.00003514,0.00000000,0.99998783,0.00001217,0.00000000,0.00000000,0.00077311,0.99922689
3171,1.00000000,0.00003379,0.00000000,0.99999484,0.00000516,0.00000000,0.00000000,0.00006104,0.99993896
3172,0.99979655,1.00000000,0.00382477,0.99568050,0.00049473,0.00413805,0.13052603,0.02372977,0.84160616
3173,1.00000000,1.00000000,0.00252279,0.23504661,0.76243060,0.00365060,0.00048675,0.00245401,0.99340864
3174,0.04307727,1.00000000,0.00000000,0.99999281,0.00000719,0.00006103,0.00004069,0.00000000,0.99989829
3175,1.00000000,0.00002136,0.00000000,0.99999329,0.00000671,0.00000000,0.00000000,0.00000000,1.00000000
3176,1.00000000,1.00000000,0.00000000,0.99982745,0.00017255,0.00000000,0.00000000,0.00000000,1.00000000
3177,1.00000000,1.00000000,0.00000000,0.99998555,0.00001445,0.00000000,0.00000000,0.00000000,1.00000000
3178,1.00000000,0.99993896,0.00124102,0.99873544,0.00002354,0.00000000,0.00213606,0.00541134,0.99245260
3179,0.00003472,0.99983724,0.00000000,0.00004069,0.99995931,0.99988652,0.00000653,0.00000110,0.00010586
3180,0.99993896,0.99969482,0.00000000,0.00000000,1.00000000,0.79819991,0.03512280,0.00161503,0.16506225
3181,1.00000000,1.00000000,0.00000000,0.00162760,0.99837240,0.84937110,0.00403745,0.00842709,0.13816436
3182,1.00000000,1.00000000,0.00000000,0.99998799,0.00001201,0.00000000,0.00000000,0.00000000,1.00000000
3183,0.99993896,0.99983724,0.00000000,0.00000000,1.00000000,0.99988537,0.00003314,0.00004872,0.00003278
3184,1.00000000,1.00000000,0.00000000,0.98801342,0.01198658,0.00058013,0.66958826,0.00664324,0.32318837
3185,0.99090576,1.00000000,0.00063070,0.98572304,0.01364626,0.01460284,0.00018279,0.03038365,0.95483072
3186,0.99983724,1.00000000,0.62004587,0.37995121,0.00000293,0.00012195,0.03270192,0.02083249,0.94634364
3187,0.99985758,1.00000000,0.00020345,0.99979256,0.00000399,0.00000000,0.52851187,0.00096513,0.47052300
3188,1.00000000,1.00000000,0.00000000,0.99999844,0.00000156,0.00000000,0.00018308,0.00000000,0.99981692
3189,1.00000000,1.00000000,0.00067135,0.99894590,0.00038275,0.00015852,0.64862134,0.05532818,0.29589196
3190,1.00000000,0.99959310,0.99995994,0.00002340,0.00001666,0.00000000,0.99958245,0.00018963,0.00022792
3191,1.00000000,1.00000000,0.00000000,0.99999556,0.00000444,0.00000000,0.00000000,0.00000000,1.00000000
3192,1.00000000,1.00000000,0.00006103,0.99990082,0.00003815,0.00000000,0.00000000,0.00000000,1.00000000
3193,0.55720925,1.00000000,0.15728158,0.84217408,0.00054434,0.00176962,0.00996682,0.17673815,0.81152541
3194,1.00000000,1.00000000,0.00006103,0.87449836,0.12544061,0.00103723,0.96230661,0.02251402,0.01414214
3195,1.00000000,1.00000000,0.35734751,0.10676767,0.53588483,0.05749260,0.94122028,0.00000103,0.00128609
3196,0.89117432,1.00000000,0.00000000,0.00048828,0.99951172,0.99992068,0.00000054,0.00002920,0.00004958
3197,1.00000000,0.99987793,0.00000000,0.99996566,0.00003434,0.00000000,0.00000000,0.00000000,1.00000000
3198,1.00000000,0.99995931,0.00000000,0.00000000,1.00000000,0.94222997,0.01345081,0.00023312,0.04408609
3199,1.00000000,1.00000000,0.25522702,0.74476141,0.00001157,0.00006103,0.99992282,0.00000829,0.00000786
3200,1.00000000,1.00000000,0.00030518,0.75914352,0.24055130,0.00021506,0.18092152,0.09349111,0.72537232
